id	typeFreq	A	B	C	D	E	F
1	267	d	l	sss	aa	ii	pppp
2	134	c	k	rrr	z	hh	oooo
3	89	h	p	www	ee	mm	tttt
4	67	g	o	vvv	dd	ll	ssss
5	53	a	ppp	x	ff	mmmm	uu
6	44	ddd	l	t	aaaa	ii	qq
7	38	eee	m	u	bbbb	jj	rr
8	33	f	n	uuu	cc	kk	rrrr
9	29	h	ooo	w	ee	llll	tt
10	26	d	kkk	s	aa	hhhh	pp
11	24	bbb	j	r	yyy	gg	oo
12	22	aaa	i	q	ffff	nn	vv
13	20	e	m	ttt	bb	jj	qqqq
14	19	g	nnn	v	dd	kkkk	ss
15	17	fff	n	v	cccc	kk	ss
16	16	ggg	o	w	dddd	ll	tt
17	15	b	j	qqq	y	gg	vvvv
18	14	hhh	p	x	eeee	mm	uu
19	14	b	iii	q	y	nnnn	vv
20	13	ccc	k	s	zzz	hh	pp
21	12	f	mmm	u	cc	jjjj	rr
22	12	c	jjj	r	z	gggg	oo
23	11	a	i	xxx	ff	nn	uuuu
24	11	e	lll	t	bb	iiii	qq
25	1	d	l	sss	aa	ii	qq
