id	typeFreq	A	B	C	D	E	F
1	216	b	d	f	h	j	l
2	84	a	c	e	g	i	l
3	44	a	d	f	h	j	l
4	29	b	d	f	h	j	k
5	26	a	c	e	g	i	k
6	23	a	c	rr	g	j	ooo
7	23	cc	c	e	zz	i	l
8	21	b	d	f	h	i	l
9	21	aa	c	f	fff	j	l
10	16	a	c	e	g	j	l
11	16	b	nn	f	g	kkk	k
12	15	b	c	e	g	i	k
13	15	ff	d	f	ccc	i	k
14	15	b	d	vv	h	i	sss
15	14	b	c	tt	g	i	qqq
16	14	gg	d	f	ddd	j	k
17	14	hh	d	f	eee	j	l
18	14	a	c	qq	h	j	vvv
19	13	dd	c	e	aaa	i	k
20	13	b	d	uu	g	i	rrr
21	13	b	pp	f	h	mmm	l
22	12	b	c	f	h	j	l
23	12	a	d	f	h	i	l
24	12	a	jj	e	h	ggg	l
25	11	a	d	xx	h	j	uuu
26	11	a	ii	f	h	nnn	l
27	11	a	ll	e	g	iii	k
28	11	b	mm	e	g	jjj	k
29	11	ee	d	e	bbb	i	k
30	11	b	d	ww	h	j	ttt
31	11	bb	c	e	yy	j	l
32	10	a	c	f	h	j	l
33	10	b	oo	f	h	lll	k
34	10	a	c	ss	g	i	ppp
35	9	b	d	f	h	i	k
36	9	a	d	xx	h	j	l
37	8	b	d	f	g	j	l
38	8	a	c	f	g	i	l
39	8	a	d	f	h	j	k
40	8	a	kk	e	g	hhh	l
41	7	a	d	f	h	j	uuu
42	6	b	d	f	g	i	l
43	6	b	c	f	h	j	k
44	6	a	d	f	g	j	l
45	6	a	c	f	g	i	k
46	5	b	d	e	h	j	l
47	4	a	d	f	h	i	k
48	4	b	c	f	h	i	l
49	4	b	d	f	g	i	k
50	4	a	c	e	g	j	k
51	4	a	c	f	g	j	l
52	4	b	d	f	g	j	k
53	4	a	c	qq	h	j	l
54	3	b	c	f	h	i	k
55	3	a	d	f	g	i	l
56	3	a	d	e	h	j	l
57	3	b	d	e	h	j	k
58	3	a	c	e	h	j	l
59	3	a	c	f	h	i	l
60	3	a	c	e	h	i	k
61	3	a	c	f	fff	j	l
62	3	a	c	e	g	hhh	l
63	2	b	c	e	h	i	l
64	2	b	c	e	h	j	l
65	2	b	c	f	g	i	l
66	2	a	d	e	h	i	l
67	2	a	c	f	h	j	k
68	2	b	c	f	g	j	l
69	2	a	d	e	g	j	l
70	2	dd	c	e	g	i	k
71	2	b	c	e	g	i	qqq
72	2	b	c	tt	g	i	k
73	2	aa	c	f	h	j	l
74	2	b	d	f	h	j	ttt
75	2	b	d	ww	h	j	l
76	2	hh	d	f	h	j	l
77	2	a	c	e	yy	j	l
78	2	a	c	e	h	i	l
79	2	a	c	e	g	j	ooo
80	1	a	d	e	g	i	l
81	1	b	c	e	g	i	l
82	1	b	d	e	g	j	k
83	1	b	c	e	g	j	l
84	1	b	d	e	h	i	k
85	1	a	d	e	g	j	k
86	1	a	d	e	h	j	k
87	1	b	c	f	g	j	k
88	1	b	d	e	h	i	l
89	1	b	d	xx	h	j	l
90	1	b	c	e	h	i	k
91	1	a	d	f	g	j	uuu
92	1	a	c	e	h	j	k
93	1	a	d	xx	g	i	l
94	1	b	d	uu	g	i	k
95	1	b	d	f	g	kkk	k
96	1	b	d	f	ccc	i	k
97	1	ff	d	f	h	i	k
98	1	b	d	f	ccc	j	k
99	1	b	c	f	g	i	k
100	1	b	d	ww	h	j	k
101	1	bb	c	e	g	j	l
102	1	a	c	rr	g	j	l
103	1	cc	c	e	g	i	l
