lex	freq	initFrq	cls_id	exponents
0-21	55	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-116	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-117	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-119	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-120	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-121	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-122	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-123	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-125	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-126	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-128	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-129	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-134	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-135	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-136	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-137	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-138	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-140	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-141	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-146	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-150	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-151	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-153	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-154	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-157	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-160	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-162	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-173	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-182	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-183	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-184	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-185	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-188	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-190	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-193	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-196	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-200	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-213	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-219	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-221	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-226	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-228	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-229	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-230	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-231	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-234	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-235	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-236	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-237	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-239	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-241	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-245	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-246	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-250	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-252	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-259	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	80	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-56	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-60	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-62	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-66	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-67	22	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-68	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-69	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-70	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-71	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-72	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-73	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-74	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-77	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-79	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-81	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-82	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-83	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-85	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-87	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-88	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-89	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-91	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-92	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-93	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-95	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-98	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-34	41	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-40	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-41	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	170	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	150	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	115	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	166	8	1	('a', 'b', 'c', 'd', 'e', 'f')
17-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
17-8	217	12	1	('a', 'b', 'c', 'd', 'e', 'f')
18-29	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-41	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-43	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-100	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-103	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-109	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-110	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-115	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-117	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-119	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-122	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-125	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-132	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-133	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-30	57	4	1	('a', 'b', 'c', 'd', 'e', 'f')
19-43	35	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-45	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-50	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-51	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-53	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-54	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-55	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-58	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-59	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-60	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-66	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-67	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-68	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
