lex	freq	initFrq	cls_id	exponents
0-0	1838	100	1	('a', 'e', 'i', 'p', 't', 'x')
0-1	886	50	1	('a', 'e', 'i', 'p', 't', 'x')
0-10	199	10	1	('a', 'e', 'i', 'p', 't', 'x')
0-100	27	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-101	21	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-102	16	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-103	14	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-104	10	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-105	22	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-106	13	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-107	19	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-108	31	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-109	20	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-11	157	9	1	('a', 'e', 'i', 'p', 't', 'x')
0-110	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-111	21	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-112	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-113	21	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-114	16	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-115	23	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-116	22	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-117	28	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-118	20	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-119	27	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-12	138	8	1	('a', 'e', 'i', 'p', 't', 'x')
0-120	12	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-121	26	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-122	14	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-123	14	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-124	32	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-125	21	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-126	22	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-127	20	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-128	12	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-129	15	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-13	171	8	1	('a', 'e', 'i', 'p', 't', 'x')
0-130	22	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-131	20	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-132	21	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-133	23	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-134	16	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-135	23	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-136	6	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-137	17	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-138	19	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-139	12	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-14	115	7	1	('a', 'e', 'i', 'p', 't', 'x')
0-140	20	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-141	22	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-142	11	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-143	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-144	29	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-145	19	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-146	13	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-147	13	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-148	13	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-149	15	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-15	136	7	1	('a', 'e', 'i', 'p', 't', 'x')
0-150	17	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-151	26	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-152	22	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-153	13	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-154	21	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-155	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-156	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-157	17	1	1	('a', 'e', 'i', 'p', 't', 'x')
0-158	26	1	1	('a', 'e', 'i', 'p', 't', 'x')
