lex	freq	initFrq	cls_id	exponents
0-12	158	8	1	('d', 'h', 'l', 'p', 's', 'w')
15-102	16	1	1	('d', 'h', 'l', 'p', 's', 'w')
15-112	22	1	1	('d', 'h', 'l', 'p', 's', 'w')
15-120	27	1	1	('d', 'h', 'l', 'p', 's', 'w')
15-123	17	1	1	('d', 'h', 'l', 'p', 's', 'w')
15-130	23	1	1	('d', 'h', 'l', 'p', 's', 'w')
16-25	67	4	1	('d', 'h', 'l', 'p', 's', 'w')
17-0	1802	100	1	('d', 'h', 'l', 'p', 's', 'w')
17-1	903	50	1	('d', 'h', 'l', 'p', 's', 'w')
17-10	159	10	1	('d', 'h', 'l', 'p', 's', 'w')
17-11	153	9	1	('d', 'h', 'l', 'p', 's', 'w')
17-12	158	8	1	('d', 'h', 'l', 'p', 's', 'w')
17-13	118	8	1	('d', 'h', 'l', 'p', 's', 'w')
17-2	556	34	1	('d', 'h', 'l', 'p', 's', 'w')
17-3	407	25	1	('d', 'h', 'l', 'p', 's', 'w')
17-4	411	20	1	('d', 'h', 'l', 'p', 's', 'w')
17-5	344	17	1	('d', 'h', 'l', 'p', 's', 'w')
17-6	266	15	1	('d', 'h', 'l', 'p', 's', 'w')
17-7	264	13	1	('d', 'h', 'l', 'p', 's', 'w')
17-8	219	12	1	('d', 'h', 'l', 'p', 's', 'w')
17-9	210	10	1	('d', 'h', 'l', 'p', 's', 'w')
18-0	1814	100	1	('d', 'h', 'l', 'p', 's', 'w')
18-1	939	50	1	('d', 'h', 'l', 'p', 's', 'w')
18-10	174	10	1	('d', 'h', 'l', 'p', 's', 'w')
18-11	153	9	1	('d', 'h', 'l', 'p', 's', 'w')
18-12	176	8	1	('d', 'h', 'l', 'p', 's', 'w')
18-13	140	8	1	('d', 'h', 'l', 'p', 's', 'w')
18-14	147	7	1	('d', 'h', 'l', 'p', 's', 'w')
18-15	105	7	1	('d', 'h', 'l', 'p', 's', 'w')
18-16	137	6	1	('d', 'h', 'l', 'p', 's', 'w')
18-17	112	6	1	('d', 'h', 'l', 'p', 's', 'w')
