id	typeFreq	A	B	C	D	E	F
1	141	a	b	c	d	e	f
2	42	gg	eee	c	d	e	f
3	36	a	b	c	d	kk	iii
4	35	a	b	ii	ggg	e	f
5	34	a	b	c	vv	e	f
6	34	a	b	c	vv	ttt	f
7	34	a	b	c	jj	hhh	f
8	33	jjj	b	c	d	e	ll
9	32	a	b	c	dd	bbb	f
10	29	ppp	b	c	d	e	rr
11	29	a	b	cc	aaa	e	f
12	27	a	b	c	aaa	e	f
13	24	a	b	c	pp	nnn	f
14	23	a	hh	fff	d	e	f
15	22	a	b	c	d	bbb	f
16	21	a	tt	rrr	d	e	f
17	20	a	b	c	d	ww	f
18	19	a	nn	lll	d	e	f
19	17	a	b	cc	d	e	f
20	17	vvv	b	c	d	e	xx
21	16	a	b	c	d	ttt	f
22	16	a	b	oo	mmm	e	f
23	16	a	b	c	d	ww	uuu
24	14	ss	qqq	c	d	e	f
25	14	ddd	b	c	d	e	ff
26	12	aa	yy	c	d	e	f
27	12	jjj	b	c	d	e	f
28	12	a	b	c	d	e	ooo
29	12	a	b	c	dd	e	f
30	12	a	b	c	d	qq	ooo
31	11	a	bb	zz	d	e	f
32	11	a	b	c	d	e	ll
33	11	a	b	c	d	ee	ccc
34	10	a	hh	c	d	e	f
35	10	mm	kkk	c	d	e	f
36	9	a	b	uu	sss	e	f
37	9	a	b	c	d	hhh	f
38	8	a	b	c	jj	e	f
39	7	a	b	c	d	kk	f
40	5	a	b	c	d	e	iii
41	4	a	b	c	d	qq	f
42	4	a	b	c	d	e	uuu
43	4	a	b	c	aaa	ww	f
44	4	a	b	c	aaa	bbb	f
45	4	a	b	ii	d	e	f
46	3	a	b	c	d	e	ccc
47	3	a	b	cc	d	ww	f
48	3	a	tt	c	d	e	f
49	2	a	b	cc	d	hhh	f
50	2	a	b	c	vv	e	uuu
51	2	jjj	hh	c	d	e	f
52	2	a	hh	c	d	e	ooo
53	2	a	b	oo	d	e	f
54	2	ppp	b	c	d	e	f
55	2	a	b	c	d	e	rr
56	2	a	b	rrr	d	e	f
57	2	a	b	fff	d	e	ccc
58	2	a	b	c	aaa	e	ooo
59	2	a	b	c	vv	ttt	ooo
60	2	a	hh	c	vv	e	f
61	2	a	eee	c	d	e	f
62	2	gg	b	c	d	e	f
63	1	jjj	b	cc	aaa	e	ccc
64	1	a	b	cc	d	ww	ll
65	1	a	b	cc	d	e	iii
66	1	a	b	c	d	kk	uuu
67	1	a	b	fff	d	hhh	f
68	1	jjj	b	c	d	kk	f
69	1	a	b	c	vv	e	ll
70	1	a	b	c	d	kk	ooo
71	1	mm	b	c	d	e	f
72	1	a	nn	c	d	e	f
73	1	a	b	cc	vv	bbb	f
74	1	a	b	cc	d	e	ccc
75	1	a	b	c	aaa	e	ccc
76	1	a	b	c	d	qq	uuu
77	1	jjj	b	c	d	bbb	uuu
78	1	a	hh	c	d	bbb	f
79	1	a	b	c	aaa	e	ll
80	1	jjj	b	cc	d	e	f
81	1	a	b	c	jj	e	ccc
82	1	a	b	c	vv	e	ccc
83	1	a	b	cc	dd	bbb	f
84	1	a	b	cc	d	bbb	f
85	1	a	b	cc	vv	e	f
86	1	a	b	c	vv	ww	f
87	1	a	b	fff	d	e	uuu
88	1	a	b	fff	d	bbb	uuu
89	1	jjj	hh	cc	d	qq	f
90	1	a	hh	c	vv	e	uuu
91	1	a	b	c	aaa	ee	f
92	1	jjj	b	c	d	e	ooo
93	1	a	b	cc	aaa	qq	f
94	1	a	b	cc	dd	ww	f
95	1	a	b	c	d	ttt	ooo
96	1	a	hh	c	d	ttt	f
97	1	jjj	b	cc	vv	e	f
98	1	a	b	c	vv	bbb	f
99	1	a	eee	c	vv	e	f
100	1	a	b	fff	d	e	ooo
101	1	a	b	ii	vv	e	f
102	1	a	b	c	ggg	e	f
103	1	a	hh	ii	ggg	e	f
104	1	a	b	c	jj	ww	f
105	1	a	b	c	vv	hhh	f
106	1	a	b	c	vv	e	ooo
107	1	a	b	cc	d	ttt	f
108	1	a	b	c	jj	ttt	ooo
109	1	a	b	c	d	bbb	ll
110	1	a	b	cc	d	e	ooo
