id	typeFreq	A	B	C	D	E	F
1	278	b	j	qqq	y	gg	vvvv
2	89	f	n	uuu	cc	kk	rrrr
3	75	bbb	j	r	yyy	gg	oo
4	58	b	iii	q	y	nnnn	vv
5	53	h	p	www	ee	mm	tttt
6	44	eee	m	u	bbbb	jj	rr
7	38	aaa	i	q	ffff	nn	vv
8	33	fff	n	v	cccc	kk	ss
9	29	ddd	l	t	aaaa	ii	qq
10	26	c	jjj	r	z	gggg	oo
11	24	f	mmm	u	cc	jjjj	rr
12	22	c	k	rrr	z	hh	oooo
13	20	ccc	k	s	zzz	hh	pp
14	19	e	lll	t	bb	iiii	qq
15	17	d	kkk	s	aa	hhhh	pp
16	16	g	nnn	v	dd	kkkk	ss
17	15	e	m	ttt	bb	jj	qqqq
18	14	d	l	sss	aa	ii	pppp
19	14	h	ooo	w	ee	llll	tt
20	13	a	ppp	x	ff	mmmm	uu
21	12	ggg	o	w	dddd	ll	tt
22	12	hhh	p	x	eeee	mm	uu
23	11	a	i	xxx	ff	nn	uuuu
24	11	g	o	vvv	dd	ll	ssss
25	9	b	j	r	y	gg	vvvv
26	7	b	j	qqq	y	gg	oo
27	5	b	j	r	yyy	gg	oo
28	5	bbb	j	r	y	gg	oo
29	4	b	j	r	yyy	gg	vvvv
30	4	b	j	r	y	gg	oo
31	4	bbb	j	r	yyy	gg	vvvv
32	3	b	iii	q	y	gg	vv
33	2	b	j	q	y	nnnn	vv
34	2	b	j	qqq	yyy	gg	oo
35	2	bbb	j	qqq	y	gg	oo
36	1	b	i	q	y	nnnn	vv
37	1	b	iii	qqq	y	nnnn	vv
38	1	b	iii	q	y	nnnn	vvvv
39	1	b	iii	q	y	gg	vvvv
40	1	b	j	q	y	gg	vvvv
41	1	b	j	q	yyy	gg	vvvv
42	1	b	j	r	y	nn	vvvv
43	1	bbb	j	qqq	y	gg	vvvv
44	1	bbb	j	q	y	gg	oo
45	1	bbb	j	qqq	yyy	gg	oo
46	1	bbb	j	r	y	gg	vvvv
