id	typeFreq	A	B	C	D	E	F
1	20	a	x	jj	uu	ww	ttt
2	19	a	m	jj	vv	ww	iii
3	134	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	16	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	29	e	p	bb	mm	aaa	lll
10	33	e	q	bb	nn	aaa	mmm
11	26	f	q	cc	nn	bbb	mmm
12	44	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	15	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	24	h	t	ee	qq	ddd	ppp
17	89	i	t	ff	qq	eee	ppp
18	17	i	u	ff	rr	eee	qqq
19	12	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	53	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	268	l	w	ii	tt	hhh	sss
24	22	l	x	ii	uu	hhh	ttt
