id	typeFreq	A	B	C	D	E	F
1	172	a	b	c	d	e	f
2	38	aa	yy	c	d	e	f
3	36	a	b	c	d	e	iii
4	36	a	b	c	pp	nnn	f
5	35	a	b	c	d	kk	iii
6	35	vvv	b	c	d	e	xx
7	34	a	b	c	vv	ttt	f
8	33	ddd	b	c	d	e	ff
9	31	a	hh	fff	d	e	f
10	29	a	b	c	jj	hhh	f
11	28	gg	eee	c	d	e	f
12	26	a	b	cc	aaa	e	f
13	24	a	b	c	d	qq	ooo
14	21	jjj	b	c	d	e	ll
15	20	ss	qqq	c	d	e	f
16	19	a	b	ii	ggg	e	f
17	18	a	b	c	d	kk	f
18	16	a	b	c	d	ee	ccc
19	15	a	eee	c	d	e	f
20	15	jjj	b	c	d	e	f
21	15	a	b	c	dd	bbb	f
22	14	a	b	uu	sss	e	f
23	14	a	tt	rrr	d	e	f
24	13	a	b	c	d	bbb	f
25	13	a	b	c	d	e	ccc
26	12	a	b	c	aaa	e	f
27	12	a	b	oo	mmm	e	f
28	12	a	b	c	pp	e	f
29	11	a	bb	zz	d	e	f
30	11	a	b	cc	d	e	f
31	11	ppp	b	c	d	e	rr
32	10	mm	kkk	c	d	e	f
33	10	a	nn	lll	d	e	f
34	10	a	b	c	d	ww	uuu
35	10	a	hh	c	d	e	f
36	8	a	b	c	sss	e	f
37	8	a	b	c	d	nnn	f
38	7	a	b	c	d	e	ll
39	7	a	b	c	d	ee	f
40	7	a	b	c	vv	e	f
41	7	a	b	fff	d	e	f
42	6	gg	b	c	d	e	f
43	5	a	b	uu	d	e	f
44	4	a	b	c	aaa	e	ccc
45	4	a	b	c	d	ttt	f
46	4	vvv	b	c	d	e	f
47	3	a	yy	c	d	e	f
48	3	aa	b	c	d	e	f
49	3	jjj	b	c	d	kk	f
50	3	a	eee	c	d	e	iii
51	3	a	eee	c	aaa	e	f
52	3	a	b	c	jj	e	f
53	2	a	b	c	d	kk	ccc
54	2	jjj	b	c	aaa	e	f
55	2	jjj	b	c	d	e	iii
56	2	a	b	c	dd	e	f
57	2	a	b	c	aaa	kk	f
58	2	a	b	c	d	bbb	iii
59	2	a	b	c	aaa	bbb	f
60	2	jjj	b	c	sss	e	f
61	2	jjj	b	c	d	bbb	f
62	2	a	b	c	aaa	e	iii
63	2	jjj	eee	c	d	e	f
64	2	a	b	c	d	e	xx
65	2	a	b	c	d	e	ff
66	1	jjj	b	c	d	kk	iii
67	1	a	kkk	c	d	e	f
68	1	a	b	lll	d	e	f
69	1	a	b	oo	d	e	f
70	1	a	eee	c	d	e	ll
71	1	a	b	c	sss	e	ccc
72	1	gg	b	c	d	ee	f
73	1	a	b	c	aaa	ee	f
74	1	jjj	b	c	d	bbb	ccc
75	1	a	eee	uu	d	e	iii
76	1	jjj	b	uu	d	e	f
77	1	a	b	c	d	bbb	ccc
78	1	a	eee	c	d	bbb	iii
79	1	a	b	cc	d	bbb	f
80	1	a	b	c	d	bbb	ll
81	1	jjj	b	cc	d	e	ccc
82	1	a	eee	c	aaa	e	iii
83	1	a	b	c	aaa	bbb	iii
84	1	a	b	uu	d	e	iii
85	1	a	b	c	d	nnn	iii
86	1	ppp	b	c	d	e	f
87	1	a	b	uu	vv	e	f
88	1	jjj	b	c	d	ttt	f
89	1	ddd	b	c	d	e	f
90	1	jjj	b	c	d	e	ccc
91	1	jjj	eee	c	d	bbb	f
92	1	a	b	uu	d	e	ll
93	1	a	b	uu	d	e	ccc
94	1	gg	b	c	d	kk	f
95	1	a	hh	c	aaa	e	ccc
96	1	a	b	c	d	hhh	f
