id	typeFreq	A	B	C	D	E	F
1	152	a	b	c	d	e	f
2	36	a	b	c	dd	bbb	f
3	34	a	tt	rrr	d	e	f
4	34	a	b	c	d	ee	ccc
5	33	gg	eee	c	d	e	f
6	32	ppp	b	c	d	e	rr
7	31	a	bb	zz	d	e	f
8	30	a	b	c	pp	nnn	f
9	30	a	b	cc	aaa	e	f
10	26	a	b	c	jj	hhh	f
11	24	mm	kkk	c	d	e	f
12	24	ss	qqq	c	d	e	f
13	22	a	b	c	d	ttt	f
14	21	a	b	uu	sss	e	f
15	21	a	b	c	vv	ttt	f
16	20	a	b	c	d	e	ccc
17	19	a	b	lll	d	e	f
18	19	vvv	b	c	d	e	xx
19	18	a	b	c	sss	e	f
20	18	a	b	c	aaa	e	f
21	17	a	b	c	d	bbb	f
22	17	a	b	c	d	ee	f
23	17	a	b	c	d	ww	uuu
24	16	a	nn	c	d	e	f
25	16	ddd	b	c	d	e	ff
26	15	a	b	c	d	kk	iii
27	15	a	nn	lll	d	e	f
28	14	gg	b	c	d	e	f
29	12	a	b	c	vv	e	f
30	12	a	b	ii	ggg	e	f
31	11	a	b	c	d	qq	ooo
32	11	a	hh	fff	d	e	f
33	10	aa	yy	c	d	e	f
34	10	jjj	b	c	d	e	ll
35	10	a	b	oo	mmm	e	f
36	10	a	eee	c	d	e	f
37	9	a	b	c	dd	e	f
38	8	a	b	c	d	e	rr
39	8	a	b	cc	d	e	f
40	8	a	b	uu	d	e	f
41	8	a	b	rrr	d	e	f
42	7	a	b	zz	d	e	f
43	7	a	bb	c	d	e	f
44	6	a	tt	c	d	e	f
45	5	ppp	b	c	d	e	f
46	4	a	b	c	aaa	e	ccc
47	4	a	b	lll	d	bbb	f
48	3	a	b	c	sss	ttt	f
49	3	a	b	c	aaa	ttt	f
50	2	a	nn	zz	d	e	f
51	2	a	b	c	d	e	ooo
52	2	a	b	c	sss	ee	f
53	2	a	eee	c	aaa	e	f
54	2	a	nn	c	d	bbb	f
55	2	a	nn	c	aaa	e	f
56	2	a	b	c	sss	e	ccc
57	2	a	b	c	sss	bbb	f
58	2	a	b	lll	d	ttt	f
59	2	a	eee	c	d	e	ccc
60	2	a	nn	c	d	ttt	f
61	2	a	b	c	d	hhh	f
62	1	a	b	c	pp	e	f
63	1	a	b	c	d	nnn	f
64	1	a	b	c	d	ttt	rr
65	1	gg	b	c	d	e	rr
66	1	ppp	nn	c	d	e	f
67	1	gg	b	c	d	ttt	f
68	1	a	qqq	c	d	e	f
69	1	ss	nn	c	d	e	f
70	1	a	b	c	vv	bbb	f
71	1	a	b	uu	d	ttt	f
72	1	a	eee	c	d	bbb	f
73	1	a	b	lll	sss	ee	f
74	1	a	b	c	aaa	ttt	ccc
75	1	a	b	c	vv	e	ccc
76	1	a	nn	c	dd	e	f
77	1	a	b	lll	aaa	ttt	f
78	1	a	b	uu	d	bbb	f
79	1	a	b	c	d	ttt	ccc
80	1	a	nn	c	sss	ttt	f
81	1	a	nn	c	sss	e	f
82	1	a	bb	c	aaa	e	f
83	1	gg	b	uu	d	bbb	f
84	1	a	b	cc	d	ee	f
85	1	a	b	c	dd	ttt	f
86	1	gg	b	c	aaa	bbb	f
87	1	a	nn	c	vv	e	f
88	1	a	tt	lll	d	e	f
89	1	a	bb	lll	sss	e	f
90	1	a	tt	cc	sss	e	f
91	1	a	b	lll	d	e	ccc
92	1	a	b	uu	d	e	ccc
93	1	gg	b	lll	d	e	f
94	1	a	eee	c	d	bbb	ccc
95	1	a	nn	c	d	ee	f
96	1	gg	b	c	d	e	ccc
97	1	a	b	c	sss	bbb	ccc
98	1	a	b	c	aaa	ee	f
99	1	a	nn	c	d	e	ccc
100	1	gg	nn	c	d	e	f
101	1	a	b	c	jj	e	f
