id	typeFreq	A	B	C	D	E	F
1	268	a	m	jj	vv	ww	iii
2	133	f	q	cc	nn	bbb	mmm
3	89	c	o	z	ll	yy	kkk
4	67	i	t	ff	qq	eee	ppp
5	53	d	p	aa	mm	zz	lll
6	44	b	n	y	kk	xx	jjj
7	38	j	v	gg	ss	fff	rrr
8	29	l	w	ii	tt	hhh	sss
9	26	h	s	ee	pp	ddd	ooo
10	25	a	x	jj	uu	ww	ttt
11	22	d	o	aa	ll	zz	kkk
12	20	k	v	hh	ss	ggg	rrr
13	19	b	m	y	vv	xx	iii
14	19	e	p	bb	mm	aaa	lll
15	17	k	w	hh	tt	ggg	sss
16	16	c	n	z	kk	yy	jjj
17	15	i	u	ff	rr	eee	qqq
18	14	g	r	dd	oo	ccc	nnn
19	14	g	s	dd	pp	ccc	ooo
20	13	f	r	cc	oo	bbb	nnn
21	12	h	t	ee	qq	ddd	ppp
22	12	l	x	ii	uu	hhh	ttt
23	11	j	u	gg	rr	fff	qqq
24	11	e	q	bb	nn	aaa	mmm
25	3	a	x	jj	vv	ww	ttt
26	2	a	m	jj	uu	ww	ttt
27	2	a	x	jj	vv	ww	iii
28	1	a	m	jj	vv	ww	ttt
29	1	b	m	jj	vv	ww	iii
30	1	a	m	jj	uu	ww	iii
31	1	a	m	jj	kk	ww	iii
32	1	e	q	cc	nn	bbb	mmm
33	1	a	m	y	vv	ww	iii
34	1	a	m	jj	vv	xx	iii
