lex	freq	initFrq	cls_id	exponents
0-0	1759	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	910	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	177	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	144	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	160	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	133	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	144	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	152	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-16	115	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	122	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-18	102	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	88	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	591	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-20	88	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-21	101	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-22	87	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-23	63	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-24	64	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	63	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-26	71	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-27	69	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-28	76	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-29	78	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	444	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-30	70	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-31	78	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-32	88	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-33	55	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-34	55	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-35	48	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-36	58	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-37	57	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-38	66	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-39	71	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	361	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-40	68	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-41	47	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-42	67	3	1	('b', 'd', 'f', 'h', 'j', 'l')
