lex	freq	initFrq	cls_id	exponents
0-0	1795	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	913	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	191	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	186	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	157	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	142	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	109	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	138	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	630	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	466	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	412	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	302	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	276	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	246	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	246	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	191	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	1821	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	930	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	178	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-11	151	9	1	('b', 'd', 'f', 'h', 'j', 'k')
1-12	182	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-13	167	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	639	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	509	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	360	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	329	17	1	('b', 'd', 'f', 'h', 'j', 'k')
1-6	241	15	1	('b', 'd', 'f', 'h', 'j', 'k')
1-7	227	13	1	('b', 'd', 'f', 'h', 'j', 'k')
1-8	178	12	1	('b', 'd', 'f', 'h', 'j', 'k')
1-9	192	10	1	('b', 'd', 'f', 'h', 'j', 'k')
10-27	85	4	1	('b', 'd', 'f', 'h', 'j', 'k')
12-0	1796	100	1	('b', 'd', 'f', 'h', 'j', 'k')
12-1	935	50	1	('b', 'd', 'f', 'h', 'j', 'k')
12-10	193	10	1	('b', 'd', 'f', 'h', 'j', 'k')
12-11	170	9	1	('b', 'd', 'f', 'h', 'j', 'k')
12-12	172	8	1	('b', 'd', 'f', 'h', 'j', 'k')
12-13	156	8	1	('b', 'd', 'f', 'h', 'j', 'k')
12-14	123	7	1	('b', 'd', 'f', 'h', 'j', 'k')
12-15	141	7	1	('b', 'd', 'f', 'h', 'j', 'k')
12-16	103	6	1	('b', 'd', 'f', 'h', 'j', 'k')
12-17	127	6	1	('b', 'd', 'f', 'h', 'j', 'k')
12-18	100	6	1	('b', 'd', 'f', 'h', 'j', 'k')
12-19	75	5	1	('b', 'd', 'f', 'h', 'j', 'k')
12-2	606	34	1	('b', 'd', 'f', 'h', 'j', 'k')
12-20	106	5	1	('b', 'd', 'f', 'h', 'j', 'k')
12-21	96	5	1	('b', 'd', 'f', 'h', 'j', 'k')
12-22	90	5	1	('b', 'd', 'f', 'h', 'j', 'k')
12-23	92	5	1	('b', 'd', 'f', 'h', 'j', 'k')
12-24	87	4	1	('b', 'd', 'f', 'h', 'j', 'k')
12-25	66	4	1	('b', 'd', 'f', 'h', 'j', 'k')
12-3	428	25	1	('b', 'd', 'f', 'h', 'j', 'k')
12-4	350	20	1	('b', 'd', 'f', 'h', 'j', 'k')
12-5	311	17	1	('b', 'd', 'f', 'h', 'j', 'k')
