id	typeFreq	A	B	C	D	E	F
1	15	a	ii	qq	p	t	x
2	67	a	e	rr	yy	t	x
3	44	a	e	i	zz	ggg	x
4	13	a	e	i	m	hhh	ooo
5	20	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	11	b	kk	ss	m	q	u
8	26	b	f	tt	aaa	q	u
9	53	b	f	j	bbb	iii	u
10	29	b	f	j	n	jjj	qqq
11	19	cc	f	j	n	r	rrr
12	268	dd	ll	j	n	r	v
13	14	c	mm	uu	n	r	v
14	11	c	g	vv	ccc	r	v
15	17	c	g	k	ddd	kkk	v
16	16	c	g	k	o	lll	sss
17	22	ee	g	k	o	s	ttt
18	38	ff	nn	k	o	s	w
19	24	d	oo	ww	o	s	w
20	33	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	12	d	h	l	p	nnn	uuu
23	134	gg	h	l	p	t	vvv
24	89	hh	pp	l	p	t	x
