id	typeFreq	A	B	C	D	E	F
1	268	a	d	xx	h	j	uuu
2	33	a	ii	f	h	nnn	l
3	89	aa	c	f	fff	j	l
4	44	a	c	qq	h	j	vvv
5	14	a	jj	e	h	ggg	l
6	24	bb	c	e	yy	j	l
7	11	a	c	rr	g	j	ooo
8	11	a	kk	e	g	hhh	l
9	16	cc	c	e	zz	i	l
10	53	a	c	ss	g	i	ppp
11	13	a	ll	e	g	iii	k
12	19	dd	c	e	aaa	i	k
13	20	b	c	tt	g	i	qqq
14	29	b	mm	e	g	jjj	k
15	22	ee	d	e	bbb	i	k
16	67	b	d	uu	g	i	rrr
17	12	b	nn	f	g	kkk	k
18	26	ff	d	f	ccc	i	k
19	15	b	d	vv	h	i	sss
20	12	b	oo	f	h	lll	k
21	17	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	38	b	pp	f	h	mmm	l
24	134	hh	d	f	eee	j	l
