lex	freq	initFrq	cls_id	exponents
0-0	1850	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	959	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	157	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	164	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	147	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	146	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	119	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	129	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	637	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	451	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	383	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	314	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	231	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	267	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	211	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	204	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	1911	100	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	867	50	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	203	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	163	9	1	('b', 'd', 'f', 'h', 'j', 'l')
1-12	153	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-13	152	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-14	118	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-15	120	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-16	110	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-17	123	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-18	125	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-19	80	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	679	34	1	('b', 'd', 'f', 'h', 'j', 'l')
1-20	90	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-21	74	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-22	77	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-23	72	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-24	82	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-25	72	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-26	72	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-27	57	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-28	71	4	1	('b', 'd', 'f', 'h', 'j', 'l')
