id	typeFreq	A	B	C	D	E	F
1	521	b	f	j	n	r	v
2	170	d	g	k	o	s	w
3	32	gg	h	l	p	t	vvv
4	26	ff	g	k	o	s	w
5	24	a	e	i	m	hhh	ooo
6	21	d	h	l	fff	mmm	w
7	20	a	e	rr	yy	t	x
8	19	a	e	i	zz	ggg	x
9	15	aa	e	i	m	q	ppp
10	14	d	h	l	p	nnn	uuu
11	13	hh	pp	l	p	t	x
12	12	b	f	ss	m	q	u
13	11	a	ii	qq	p	t	x
14	7	b	g	k	o	s	w
15	7	b	f	j	m	q	v
16	6	b	jj	i	m	q	u
17	6	b	f	j	m	r	v
18	5	b	e	i	m	q	u
19	5	b	kk	ss	m	q	u
20	4	b	f	j	o	r	v
21	4	b	f	j	m	q	u
22	3	b	g	k	o	r	v
23	3	b	f	k	o	r	v
24	3	d	h	l	p	t	vvv
25	3	a	e	i	m	q	ooo
26	3	bb	jj	i	m	q	u
27	3	b	f	i	m	r	v
28	3	b	f	j	n	r	u
29	2	b	g	k	o	r	w
30	2	b	f	i	m	q	u
31	2	b	f	i	m	q	v
32	2	b	f	j	n	q	v
33	1	a	ii	l	p	t	x
34	1	c	g	k	ddd	kkk	v
35	1	c	g	k	o	kkk	v
36	1	b	f	j	o	r	w
37	1	c	g	k	o	r	v
38	1	b	f	k	o	s	w
39	1	b	f	k	n	r	v
40	1	b	f	k	n	r	w
41	1	c	g	k	o	lll	sss
42	1	c	g	k	o	s	w
43	1	b	g	k	o	s	v
44	1	b	g	k	n	s	w
45	1	d	g	k	n	s	w
46	1	d	f	k	o	s	w
47	1	b	h	k	o	s	w
48	1	d	g	k	o	r	w
49	1	d	g	l	n	s	w
50	1	ff	f	k	n	r	w
51	1	ff	g	k	o	r	v
52	1	d	h	xx	o	s	w
53	1	d	h	l	fff	s	w
54	1	a	h	l	p	t	x
55	1	gg	h	l	p	t	x
56	1	gg	h	l	p	t	w
57	1	a	e	i	m	q	x
58	1	a	e	i	m	hhh	x
59	1	aa	e	i	m	q	u
60	1	b	f	i	n	r	v
61	1	b	f	i	n	q	u
62	1	b	f	tt	aaa	q	u
