lex	freq	initFrq	cls_id	exponents
0-0	1905	100	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-1	980	50	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-10	200	10	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-100	8	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-101	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-102	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-103	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-104	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-105	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-106	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-107	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-108	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-109	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-11	147	9	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-110	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-111	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-112	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-113	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-114	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-115	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-116	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-117	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-118	8	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-119	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-12	152	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-120	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-121	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-122	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-123	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-124	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-125	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-126	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-127	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-128	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-129	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-13	157	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-130	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-131	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-132	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-133	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-134	33	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-135	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-136	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-137	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-138	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-139	28	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-14	138	7	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-140	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-141	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-142	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-143	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-144	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-145	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-146	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-147	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-148	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-149	30	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-15	142	7	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-150	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-151	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-152	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-153	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-154	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-155	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-156	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-157	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-158	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-159	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-16	98	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-160	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-161	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-162	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-163	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-164	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-165	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-166	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-167	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-168	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-169	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-17	120	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-170	8	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-171	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-172	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-173	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-174	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-175	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-176	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-177	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-178	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-179	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-18	99	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-180	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-181	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-182	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-183	30	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-184	29	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-185	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-186	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-187	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-188	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-189	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-19	82	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-191	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-192	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-193	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-194	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-195	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-196	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-197	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-198	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-199	28	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-2	607	34	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-20	100	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-200	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-201	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-202	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-203	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-204	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-205	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-206	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-207	9	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-208	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-209	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-21	75	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-210	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-211	27	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-212	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-213	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-214	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-215	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-216	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-217	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-218	30	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-219	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-22	101	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-220	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-221	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-222	9	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-223	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-224	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-225	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-226	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-227	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-228	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-229	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-23	60	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-230	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-231	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-232	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-233	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-234	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-235	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-236	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-237	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-238	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-239	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-24	67	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-240	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-241	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-242	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-243	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-244	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-245	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-246	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-247	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-248	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-249	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-25	78	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-250	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-251	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-252	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-253	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-254	8	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
