id	typeFreq	A	B	C	D	E	F
1	268	e	m	ttt	bb	jj	qqqq
2	132	hhh	p	x	eeee	mm	uu
3	89	fff	n	v	cccc	kk	ss
4	59	a	ppp	x	ff	mmmm	uu
5	53	bbb	j	r	yyy	gg	oo
6	43	f	n	uuu	cc	kk	rrrr
7	38	ggg	o	w	dddd	ll	tt
8	33	b	iii	q	y	nnnn	vv
9	29	h	p	www	ee	mm	tttt
10	26	e	lll	t	bb	iiii	qq
11	24	aaa	i	q	ffff	nn	vv
12	22	ddd	l	t	aaaa	ii	qq
13	20	h	ooo	w	ee	llll	tt
14	19	g	o	vvv	dd	ll	ssss
15	17	ccc	k	s	zzz	hh	pp
16	16	b	j	qqq	y	gg	vvvv
17	15	g	nnn	v	dd	kkkk	ss
18	14	a	i	xxx	ff	nn	uuuu
19	14	c	jjj	r	z	gggg	oo
20	13	d	l	sss	aa	ii	pppp
21	12	eee	m	u	bbbb	jj	rr
22	12	f	mmm	u	cc	jjjj	rr
23	11	c	k	rrr	z	hh	oooo
24	11	d	kkk	s	aa	hhhh	pp
25	3	a	ppp	x	eeee	mmmm	uu
26	2	a	ppp	x	ff	mm	uu
27	2	a	p	x	ff	mmmm	uu
28	1	a	ppp	x	eeee	mm	uu
29	1	f	n	uuu	cccc	kk	rrrr
30	1	h	p	x	eeee	mm	uu
31	1	hhh	p	x	ff	mm	uu
