id	typeFreq	A	B	C	D	E	F
1	421	c	g	j	n	r	v
2	311	a	e	l	p	t	x
3	41	b	kk	ss	m	q	u
4	31	d	h	xx	eee	s	w
5	24	ee	g	k	o	s	ttt
6	19	ff	nn	k	o	s	w
7	19	d	h	l	fff	mmm	w
8	15	aa	e	i	m	q	ppp
9	14	d	oo	ww	o	s	w
10	13	bb	jj	i	m	q	u
11	10	b	f	tt	aaa	q	u
12	8	b	e	ss	m	q	u
13	8	b	kk	i	m	q	u
14	7	d	h	xx	o	s	w
15	7	b	f	j	bbb	iii	u
16	6	a	e	i	m	hhh	ooo
17	4	c	g	k	n	r	v
18	4	d	h	l	eee	s	w
19	4	b	f	i	m	q	u
20	2	c	g	j	o	r	v
21	2	d	h	l	o	s	w
22	2	d	h	l	p	t	x
23	2	b	e	i	m	q	u
24	2	b	f	ss	m	q	u
25	1	c	g	j	m	r	v
26	1	c	g	j	aaa	r	v
27	1	c	f	j	n	r	v
28	1	c	g	k	o	lll	sss
29	1	c	g	k	o	lll	v
30	1	c	g	k	o	r	v
31	1	c	g	k	o	s	ttt
32	1	ee	g	k	n	s	v
33	1	ff	g	k	o	s	w
34	1	d	oo	k	o	s	w
35	1	d	h	l	p	s	w
36	1	d	h	l	p	mmm	w
37	1	d	e	l	p	t	w
38	1	d	h	l	p	t	w
39	1	d	h	l	p	nnn	uuu
40	1	a	e	i	m	t	x
41	1	a	e	i	p	t	x
42	1	a	e	l	m	t	x
43	1	a	e	i	m	q	ppp
44	1	b	jj	i	m	q	u
45	1	b	g	i	m	q	u
46	1	b	kk	i	n	q	u
47	1	b	f	j	m	q	u
48	1	b	f	tt	m	q	u
49	1	b	f	j	bbb	r	u
