id	typeFreq	A	B	C	D	E	F
1	280	ddd	l	t	aaaa	ii	qq
2	89	a	ppp	x	ff	mmmm	uu
3	83	d	l	sss	aa	ii	pppp
4	67	c	jjj	r	z	gggg	oo
5	52	a	i	xxx	ff	nn	uuuu
6	44	f	n	uuu	cc	kk	rrrr
7	38	g	nnn	v	dd	kkkk	ss
8	33	fff	n	v	cccc	kk	ss
9	29	h	ooo	w	ee	llll	tt
10	26	ggg	o	w	dddd	ll	tt
11	24	e	m	ttt	bb	jj	qqqq
12	22	ccc	k	s	zzz	hh	pp
13	20	hhh	p	x	eeee	mm	uu
14	19	b	iii	q	y	nnnn	vv
15	17	h	p	www	ee	mm	tttt
16	16	bbb	j	r	yyy	gg	oo
17	15	eee	m	u	bbbb	jj	rr
18	14	aaa	i	q	ffff	nn	vv
19	14	b	j	qqq	y	gg	vvvv
20	13	f	mmm	u	cc	jjjj	rr
21	12	e	lll	t	bb	iiii	qq
22	12	g	o	vvv	dd	ll	ssss
23	11	c	k	rrr	z	hh	oooo
24	11	d	kkk	s	aa	hhhh	pp
25	7	ddd	l	t	aa	ii	qq
26	7	d	l	t	aaaa	ii	qq
27	5	ddd	l	t	aa	ii	pppp
28	4	d	l	t	aa	ii	qq
29	3	ddd	l	t	aaaa	ii	pppp
30	3	d	l	t	aa	ii	pppp
31	3	d	l	sss	aa	ii	qq
32	2	d	l	t	aaaa	ii	pppp
33	2	d	l	sss	aaaa	ii	pppp
34	1	a	i	xxx	ff	nn	uu
35	1	d	l	sss	aaaa	ii	qq
36	1	ddd	l	sss	aa	ii	pppp
37	1	ddd	l	sss	aa	ii	qq
