id	typeFreq	A	B	C	D	E	F
1	29	a	l	r	x	cc	ii
2	15	a	g	r	x	dd	ii
3	53	a	g	r	x	dd	jj
4	11	a	g	m	x	dd	jj
5	16	b	g	m	s	dd	jj
6	89	b	h	m	s	y	jj
7	17	b	h	m	s	y	ee
8	38	b	h	n	s	y	ee
9	33	c	h	n	t	y	ee
10	44	c	i	n	t	z	ee
11	268	c	i	n	t	z	ff
12	67	c	i	o	t	z	ff
13	12	d	i	o	u	z	ff
14	24	d	j	o	u	aa	ff
15	13	d	j	o	u	aa	gg
16	26	d	j	p	u	aa	gg
17	12	e	j	p	v	aa	gg
18	20	e	k	p	v	bb	gg
19	14	e	k	p	v	bb	hh
20	19	e	k	q	v	bb	hh
21	22	f	k	q	w	bb	hh
22	134	f	l	q	w	cc	hh
23	14	f	l	q	w	cc	ii
24	11	f	l	r	w	cc	ii
