lex	freq	initFrq	cls_id	exponents
10-45	71	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-30	55	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	136	7	1	('a', 'b', 'c', 'd', 'e', 'f')
15-10	159	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-9	161	10	1	('a', 'b', 'c', 'd', 'e', 'f')
16-100	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-102	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-104	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-106	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-108	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-110	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-114	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-122	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-126	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-127	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-133	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-134	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-141	35	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-147	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-150	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-152	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-153	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-154	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-155	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-156	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-165	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-170	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-173	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-175	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-176	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-178	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-180	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-183	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-184	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-198	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-201	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-202	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-204	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-207	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-208	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-209	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-214	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-215	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-219	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-225	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-226	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-228	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-233	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-236	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-237	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-240	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-242	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-246	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-249	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-251	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-252	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-253	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-254	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-256	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-257	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-261	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-262	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-265	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-266	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-267	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-36	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-37	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-43	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-44	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-47	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-48	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-49	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-53	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-55	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-56	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-57	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-61	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-62	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-63	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-64	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-65	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-66	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-67	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-70	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-74	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-75	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-78	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-79	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-81	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-82	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-83	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-84	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-89	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-91	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-93	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-94	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-96	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-97	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-98	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-37	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-40	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-45	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-49	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-50	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-51	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-53	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-54	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-56	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-59	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-60	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-64	54	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-65	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-66	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-70	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-72	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-75	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-76	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-78	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-80	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-81	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-82	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-83	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-85	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-86	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-87	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-88	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-48	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-50	22	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-51	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-52	21	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-55	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-56	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-57	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-65	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-66	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-105	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-110	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-112	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-115	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-119	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-125	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-126	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-128	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-129	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-132	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-49	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-50	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-51	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-52	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-53	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-55	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-56	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-57	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-59	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-62	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-63	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-66	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-68	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-69	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-70	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-73	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-74	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-75	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-77	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-79	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-80	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-82	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-83	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-86	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-87	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-88	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-89	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-90	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-96	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-98	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-99	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
23-12	138	8	1	('a', 'b', 'c', 'd', 'e', 'f')
23-18	104	6	1	('a', 'b', 'c', 'd', 'e', 'f')
3-32	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
3-35	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
3-36	42	3	1	('a', 'b', 'c', 'd', 'e', 'f')
5-11	185	9	1	('a', 'b', 'c', 'd', 'e', 'f')
5-14	119	7	1	('a', 'b', 'c', 'd', 'e', 'f')
5-16	127	6	1	('a', 'b', 'c', 'd', 'e', 'f')
5-18	104	6	1	('a', 'b', 'c', 'd', 'e', 'f')
5-19	79	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1767	100	2	('mm', 'kkk', 'c', 'd', 'e', 'f')
12-1	926	50	2	('mm', 'kkk', 'c', 'd', 'e', 'f')
