lex	freq	initFrq	cls_id	exponents
0-0	1779	100	1	('a', 'e', 'l', 'p', 't', 'x')
0-1	977	50	1	('a', 'e', 'l', 'p', 't', 'x')
0-10	175	10	1	('a', 'e', 'l', 'p', 't', 'x')
0-11	153	9	1	('a', 'e', 'l', 'p', 't', 'x')
0-12	130	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-13	158	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-14	136	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-15	124	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-16	114	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-17	91	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-18	118	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-19	107	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-2	612	34	1	('a', 'e', 'l', 'p', 't', 'x')
0-3	433	25	1	('a', 'e', 'l', 'p', 't', 'x')
0-4	375	20	1	('a', 'e', 'l', 'p', 't', 'x')
0-5	342	17	1	('a', 'e', 'l', 'p', 't', 'x')
0-6	303	15	1	('a', 'e', 'l', 'p', 't', 'x')
0-7	232	13	1	('a', 'e', 'l', 'p', 't', 'x')
0-8	232	12	1	('a', 'e', 'l', 'p', 't', 'x')
0-9	184	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-0	1814	100	1	('a', 'e', 'l', 'p', 't', 'x')
1-1	902	50	1	('a', 'e', 'l', 'p', 't', 'x')
1-10	166	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-11	177	9	1	('a', 'e', 'l', 'p', 't', 'x')
1-12	173	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-13	175	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-14	151	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-15	125	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-16	134	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-17	107	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-18	132	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-19	84	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-2	627	34	1	('a', 'e', 'l', 'p', 't', 'x')
1-20	77	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-21	74	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-22	91	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-23	99	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-24	62	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-25	64	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-3	484	25	1	('a', 'e', 'l', 'p', 't', 'x')
1-4	409	20	1	('a', 'e', 'l', 'p', 't', 'x')
1-5	297	17	1	('a', 'e', 'l', 'p', 't', 'x')
1-6	258	15	1	('a', 'e', 'l', 'p', 't', 'x')
1-7	233	13	1	('a', 'e', 'l', 'p', 't', 'x')
1-8	221	12	1	('a', 'e', 'l', 'p', 't', 'x')
1-9	183	10	1	('a', 'e', 'l', 'p', 't', 'x')
19-11	161	9	1	('a', 'e', 'l', 'p', 't', 'x')
19-9	215	10	1	('a', 'e', 'l', 'p', 't', 'x')
2-32	86	4	1	('a', 'e', 'l', 'p', 't', 'x')
2-33	47	3	1	('a', 'e', 'l', 'p', 't', 'x')
2-36	59	3	1	('a', 'e', 'l', 'p', 't', 'x')
2-40	55	3	1	('a', 'e', 'l', 'p', 't', 'x')
2-41	56	3	1	('a', 'e', 'l', 'p', 't', 'x')
2-43	37	3	1	('a', 'e', 'l', 'p', 't', 'x')
2-46	41	3	1	('a', 'e', 'l', 'p', 't', 'x')
2-49	35	2	1	('a', 'e', 'l', 'p', 't', 'x')
2-51	49	2	1	('a', 'e', 'l', 'p', 't', 'x')
20-0	1939	100	1	('a', 'e', 'l', 'p', 't', 'x')
20-1	959	50	1	('a', 'e', 'l', 'p', 't', 'x')
20-10	196	10	1	('a', 'e', 'l', 'p', 't', 'x')
20-11	190	9	1	('a', 'e', 'l', 'p', 't', 'x')
20-12	141	8	1	('a', 'e', 'l', 'p', 't', 'x')
20-13	137	8	1	('a', 'e', 'l', 'p', 't', 'x')
20-14	131	7	1	('a', 'e', 'l', 'p', 't', 'x')
20-15	107	7	1	('a', 'e', 'l', 'p', 't', 'x')
20-16	135	6	1	('a', 'e', 'l', 'p', 't', 'x')
20-17	117	6	1	('a', 'e', 'l', 'p', 't', 'x')
20-18	99	6	1	('a', 'e', 'l', 'p', 't', 'x')
20-19	92	5	1	('a', 'e', 'l', 'p', 't', 'x')
20-2	620	34	1	('a', 'e', 'l', 'p', 't', 'x')
20-20	79	5	1	('a', 'e', 'l', 'p', 't', 'x')
20-21	84	5	1	('a', 'e', 'l', 'p', 't', 'x')
20-22	92	5	1	('a', 'e', 'l', 'p', 't', 'x')
20-23	94	5	1	('a', 'e', 'l', 'p', 't', 'x')
20-3	394	25	1	('a', 'e', 'l', 'p', 't', 'x')
20-4	367	20	1	('a', 'e', 'l', 'p', 't', 'x')
20-5	311	17	1	('a', 'e', 'l', 'p', 't', 'x')
20-6	248	15	1	('a', 'e', 'l', 'p', 't', 'x')
20-7	226	13	1	('a', 'e', 'l', 'p', 't', 'x')
20-8	202	12	1	('a', 'e', 'l', 'p', 't', 'x')
20-9	191	10	1	('a', 'e', 'l', 'p', 't', 'x')
21-0	1885	100	1	('a', 'e', 'l', 'p', 't', 'x')
21-1	911	50	1	('a', 'e', 'l', 'p', 't', 'x')
21-10	179	10	1	('a', 'e', 'l', 'p', 't', 'x')
21-11	169	9	1	('a', 'e', 'l', 'p', 't', 'x')
21-12	136	8	1	('a', 'e', 'l', 'p', 't', 'x')
21-13	176	8	1	('a', 'e', 'l', 'p', 't', 'x')
21-14	124	7	1	('a', 'e', 'l', 'p', 't', 'x')
21-15	139	7	1	('a', 'e', 'l', 'p', 't', 'x')
21-16	89	6	1	('a', 'e', 'l', 'p', 't', 'x')
21-17	129	6	1	('a', 'e', 'l', 'p', 't', 'x')
21-18	112	6	1	('a', 'e', 'l', 'p', 't', 'x')
21-19	118	5	1	('a', 'e', 'l', 'p', 't', 'x')
21-2	596	34	1	('a', 'e', 'l', 'p', 't', 'x')
21-20	84	5	1	('a', 'e', 'l', 'p', 't', 'x')
21-21	82	5	1	('a', 'e', 'l', 'p', 't', 'x')
21-22	91	5	1	('a', 'e', 'l', 'p', 't', 'x')
21-23	86	5	1	('a', 'e', 'l', 'p', 't', 'x')
21-24	83	4	1	('a', 'e', 'l', 'p', 't', 'x')
21-25	63	4	1	('a', 'e', 'l', 'p', 't', 'x')
21-26	77	4	1	('a', 'e', 'l', 'p', 't', 'x')
21-27	56	4	1	('a', 'e', 'l', 'p', 't', 'x')
21-28	62	4	1	('a', 'e', 'l', 'p', 't', 'x')
21-29	60	4	1	('a', 'e', 'l', 'p', 't', 'x')
21-3	471	25	1	('a', 'e', 'l', 'p', 't', 'x')
21-30	77	4	1	('a', 'e', 'l', 'p', 't', 'x')
21-31	77	4	1	('a', 'e', 'l', 'p', 't', 'x')
21-32	66	4	1	('a', 'e', 'l', 'p', 't', 'x')
21-4	388	20	1	('a', 'e', 'l', 'p', 't', 'x')
21-5	351	17	1	('a', 'e', 'l', 'p', 't', 'x')
21-6	276	15	1	('a', 'e', 'l', 'p', 't', 'x')
21-7	226	13	1	('a', 'e', 'l', 'p', 't', 'x')
21-8	234	12	1	('a', 'e', 'l', 'p', 't', 'x')
21-9	206	10	1	('a', 'e', 'l', 'p', 't', 'x')
22-0	1859	100	1	('a', 'e', 'l', 'p', 't', 'x')
22-1	837	50	1	('a', 'e', 'l', 'p', 't', 'x')
22-10	202	10	1	('a', 'e', 'l', 'p', 't', 'x')
22-11	174	9	1	('a', 'e', 'l', 'p', 't', 'x')
22-12	109	8	1	('a', 'e', 'l', 'p', 't', 'x')
22-13	132	8	1	('a', 'e', 'l', 'p', 't', 'x')
22-14	133	7	1	('a', 'e', 'l', 'p', 't', 'x')
22-15	108	7	1	('a', 'e', 'l', 'p', 't', 'x')
22-16	116	6	1	('a', 'e', 'l', 'p', 't', 'x')
22-17	110	6	1	('a', 'e', 'l', 'p', 't', 'x')
22-18	127	6	1	('a', 'e', 'l', 'p', 't', 'x')
22-2	662	34	1	('a', 'e', 'l', 'p', 't', 'x')
22-3	404	25	1	('a', 'e', 'l', 'p', 't', 'x')
22-4	364	20	1	('a', 'e', 'l', 'p', 't', 'x')
22-5	346	17	1	('a', 'e', 'l', 'p', 't', 'x')
22-6	301	15	1	('a', 'e', 'l', 'p', 't', 'x')
22-7	204	13	1	('a', 'e', 'l', 'p', 't', 'x')
22-8	212	12	1	('a', 'e', 'l', 'p', 't', 'x')
22-9	198	10	1	('a', 'e', 'l', 'p', 't', 'x')
23-0	1866	100	1	('a', 'e', 'l', 'p', 't', 'x')
23-1	878	50	1	('a', 'e', 'l', 'p', 't', 'x')
23-10	229	10	1	('a', 'e', 'l', 'p', 't', 'x')
23-100	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-101	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-104	21	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-105	33	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-106	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-107	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-11	149	9	1	('a', 'e', 'l', 'p', 't', 'x')
23-110	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-113	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-114	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-117	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-118	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-119	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-12	127	8	1	('a', 'e', 'l', 'p', 't', 'x')
23-120	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-121	8	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-122	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-125	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-126	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-127	30	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-128	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-129	36	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-13	168	8	1	('a', 'e', 'l', 'p', 't', 'x')
23-131	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-134	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-135	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-138	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-139	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-14	146	7	1	('a', 'e', 'l', 'p', 't', 'x')
23-141	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-142	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-144	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-145	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-146	16	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-147	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-149	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-15	113	7	1	('a', 'e', 'l', 'p', 't', 'x')
23-150	10	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-151	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-152	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-153	23	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-156	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-157	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-159	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-16	123	6	1	('a', 'e', 'l', 'p', 't', 'x')
23-160	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-161	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-162	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-163	18	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-165	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-166	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-167	28	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-168	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-17	113	6	1	('a', 'e', 'l', 'p', 't', 'x')
23-170	33	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-171	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-173	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-174	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-177	14	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-178	12	1	1	('a', 'e', 'l', 'p', 't', 'x')
23-179	34	1	1	('a', 'e', 'l', 'p', 't', 'x')
