lex	freq	initFrq	cls_id	exponents
0-0	1880	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	941	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	214	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	155	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	629	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	470	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	339	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	343	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	307	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	227	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	249	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1781	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	918	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	148	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	135	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	585	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	397	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	365	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	307	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	294	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	245	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	270	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1823	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	860	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	153	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	157	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	142	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	148	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	640	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	449	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	353	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	296	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	275	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	242	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	215	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1853	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	919	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	142	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	188	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	122	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	155	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	160	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	108	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	615	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	519	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	376	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	353	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	303	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	263	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	184	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	184	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1766	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	875	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	210	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	175	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	141	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	144	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	140	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	146	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	120	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	109	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	129	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	81	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	639	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	100	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	106	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	108	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	80	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	89	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	80	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	458	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	428	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	318	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	281	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	241	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	204	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	1844	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	909	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	143	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	142	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	167	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	112	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	144	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	130	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	117	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	123	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-19	80	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	654	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-20	75	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-21	116	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-22	85	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-23	85	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-24	81	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-25	87	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-26	67	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-27	48	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-28	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-29	62	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	503	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-30	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-31	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-32	58	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-33	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-34	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-35	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-36	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-37	41	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-38	69	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-39	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	332	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-40	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-41	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-42	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-43	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-44	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-45	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-46	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-47	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-48	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-49	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	311	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-50	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-51	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-52	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-53	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-54	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-55	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-56	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-57	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-58	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-59	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	295	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-60	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-61	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-62	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-63	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-64	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-65	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-66	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-67	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-68	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-69	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	225	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-70	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-71	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-72	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-73	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-74	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-75	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-76	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-77	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-78	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-79	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	219	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-80	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-81	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-82	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-83	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-84	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-85	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-86	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-87	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-88	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	211	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	1816	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	884	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	179	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	161	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	179	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	133	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	139	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-16	130	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-17	89	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-18	97	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-19	82	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	554	34	1	('a', 'b', 'c', 'd', 'e', 'f')
14-20	109	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-21	83	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-22	75	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-23	95	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-24	92	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-25	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-26	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-27	71	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-28	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-29	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	453	25	1	('a', 'b', 'c', 'd', 'e', 'f')
14-30	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-31	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-32	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-33	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-34	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-35	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-36	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-37	70	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-38	70	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-39	38	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-4	351	20	1	('a', 'b', 'c', 'd', 'e', 'f')
14-40	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-41	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-42	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-43	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-44	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-45	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-46	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-47	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-48	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-49	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-5	347	17	1	('a', 'b', 'c', 'd', 'e', 'f')
14-50	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-51	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-52	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-53	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-54	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-55	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-56	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-57	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-58	56	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-59	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-6	263	15	1	('a', 'b', 'c', 'd', 'e', 'f')
14-60	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-61	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-62	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-63	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-64	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-65	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-66	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-7	230	13	1	('a', 'b', 'c', 'd', 'e', 'f')
14-8	211	12	1	('a', 'b', 'c', 'd', 'e', 'f')
14-9	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-0	1931	100	1	('a', 'b', 'c', 'd', 'e', 'f')
15-1	923	50	1	('a', 'b', 'c', 'd', 'e', 'f')
15-10	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-11	163	9	1	('a', 'b', 'c', 'd', 'e', 'f')
15-12	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-13	149	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-14	131	7	1	('a', 'b', 'c', 'd', 'e', 'f')
15-15	140	7	1	('a', 'b', 'c', 'd', 'e', 'f')
15-16	101	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-17	95	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-18	130	6	1	('a', 'b', 'c', 'd', 'e', 'f')
15-19	76	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-2	621	34	1	('a', 'b', 'c', 'd', 'e', 'f')
15-20	92	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-21	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-22	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-23	102	5	1	('a', 'b', 'c', 'd', 'e', 'f')
15-24	57	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-25	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-3	468	25	1	('a', 'b', 'c', 'd', 'e', 'f')
15-4	342	20	1	('a', 'b', 'c', 'd', 'e', 'f')
15-5	311	17	1	('a', 'b', 'c', 'd', 'e', 'f')
15-6	301	15	1	('a', 'b', 'c', 'd', 'e', 'f')
15-7	271	13	1	('a', 'b', 'c', 'd', 'e', 'f')
15-8	223	12	1	('a', 'b', 'c', 'd', 'e', 'f')
15-9	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
16-0	1843	100	1	('a', 'b', 'c', 'd', 'e', 'f')
16-1	939	50	1	('a', 'b', 'c', 'd', 'e', 'f')
16-10	157	10	1	('a', 'b', 'c', 'd', 'e', 'f')
16-11	178	9	1	('a', 'b', 'c', 'd', 'e', 'f')
16-12	143	8	1	('a', 'b', 'c', 'd', 'e', 'f')
16-13	143	8	1	('a', 'b', 'c', 'd', 'e', 'f')
16-14	136	7	1	('a', 'b', 'c', 'd', 'e', 'f')
16-15	135	7	1	('a', 'b', 'c', 'd', 'e', 'f')
16-16	113	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-17	107	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-18	128	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-19	87	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-2	604	34	1	('a', 'b', 'c', 'd', 'e', 'f')
16-20	96	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-21	103	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-22	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-23	82	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-3	413	25	1	('a', 'b', 'c', 'd', 'e', 'f')
16-4	354	20	1	('a', 'b', 'c', 'd', 'e', 'f')
16-5	307	17	1	('a', 'b', 'c', 'd', 'e', 'f')
16-6	280	15	1	('a', 'b', 'c', 'd', 'e', 'f')
16-7	232	13	1	('a', 'b', 'c', 'd', 'e', 'f')
16-8	252	12	1	('a', 'b', 'c', 'd', 'e', 'f')
16-9	212	10	1	('a', 'b', 'c', 'd', 'e', 'f')
17-0	1829	100	1	('a', 'b', 'c', 'd', 'e', 'f')
17-1	914	50	1	('a', 'b', 'c', 'd', 'e', 'f')
17-10	151	10	1	('a', 'b', 'c', 'd', 'e', 'f')
17-11	170	9	1	('a', 'b', 'c', 'd', 'e', 'f')
17-12	142	8	1	('a', 'b', 'c', 'd', 'e', 'f')
17-13	154	8	1	('a', 'b', 'c', 'd', 'e', 'f')
17-14	154	7	1	('a', 'b', 'c', 'd', 'e', 'f')
17-15	125	7	1	('a', 'b', 'c', 'd', 'e', 'f')
17-16	86	6	1	('a', 'b', 'c', 'd', 'e', 'f')
17-17	96	6	1	('a', 'b', 'c', 'd', 'e', 'f')
17-18	101	6	1	('a', 'b', 'c', 'd', 'e', 'f')
17-19	113	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-2	671	34	1	('a', 'b', 'c', 'd', 'e', 'f')
17-20	81	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-21	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-22	100	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-23	110	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-24	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-25	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-26	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-27	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-28	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-29	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-3	438	25	1	('a', 'b', 'c', 'd', 'e', 'f')
17-30	64	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-31	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-32	53	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-33	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
