id	typeFreq	A	B	C	D	E	F
1	228	a	d	f	h	j	l
2	94	b	d	e	g	i	k
3	37	a	c	f	h	j	l
4	30	b	d	f	h	j	l
5	24	a	c	rr	g	j	ooo
6	21	a	jj	e	h	ggg	l
7	19	b	c	tt	g	i	qqq
8	19	a	kk	e	g	hhh	l
9	17	b	d	e	h	i	k
10	17	b	d	f	g	i	k
11	17	cc	c	e	zz	i	l
12	16	aa	c	f	fff	j	l
13	15	b	d	f	g	j	k
14	14	b	pp	f	h	mmm	l
15	13	b	nn	f	g	kkk	k
16	12	a	d	xx	h	j	uuu
17	12	ee	d	e	bbb	i	k
18	12	gg	d	f	ddd	j	k
19	12	b	d	ww	h	j	ttt
20	12	a	c	qq	h	j	vvv
21	12	bb	c	e	yy	j	l
22	11	a	ll	e	g	iii	k
23	11	dd	c	e	aaa	i	k
24	11	b	mm	e	g	jjj	k
25	11	b	d	f	h	i	k
26	11	b	d	uu	g	i	rrr
27	11	b	oo	f	h	lll	k
28	11	a	c	ss	g	i	ppp
29	10	a	ii	f	h	nnn	l
30	10	b	d	e	h	j	k
31	10	ff	d	f	ccc	i	k
32	10	b	d	vv	h	i	sss
33	10	hh	d	f	eee	j	l
34	9	a	d	f	h	j	k
35	9	b	d	f	g	j	l
36	9	b	d	e	h	j	l
37	9	a	d	f	g	j	l
38	8	a	d	e	h	j	l
39	8	b	mm	e	g	i	k
40	8	a	c	e	h	j	l
41	7	b	d	f	h	j	k
42	7	b	c	e	g	i	k
43	6	a	d	f	h	i	l
44	6	a	d	e	h	i	l
45	6	b	d	e	g	j	k
46	6	a	d	e	g	i	k
47	6	b	d	f	g	i	l
48	5	a	c	f	h	j	k
49	5	a	d	e	h	j	k
50	5	a	d	e	h	i	k
51	5	b	d	e	h	i	l
52	5	a	d	e	g	j	k
53	4	b	d	e	g	jjj	k
54	4	b	c	f	h	j	l
55	4	a	d	f	g	j	k
56	4	a	d	f	g	i	k
57	3	b	c	f	h	i	k
58	3	a	c	e	h	j	k
59	3	a	d	f	h	i	k
60	3	b	d	f	h	i	l
61	3	a	d	e	g	j	l
62	3	b	d	e	g	j	l
63	3	a	c	e	g	i	k
64	3	b	c	f	g	j	k
65	3	b	d	f	ccc	i	k
66	3	hh	d	f	h	j	l
67	2	b	c	f	g	i	k
68	2	b	c	e	g	i	l
69	2	b	c	e	h	j	k
70	2	a	d	f	g	i	l
71	2	b	d	e	g	i	l
72	2	b	c	e	h	j	l
73	2	a	c	e	h	i	l
74	2	a	d	e	g	i	l
75	2	b	c	e	g	j	k
76	2	b	d	e	bbb	i	k
77	2	b	d	uu	g	i	k
78	2	aa	c	f	h	j	l
79	2	b	d	f	h	j	ttt
80	2	a	c	e	g	j	ooo
81	1	a	d	f	h	j	uuu
82	1	b	c	f	g	j	l
83	1	dd	c	e	g	i	k
84	1	b	c	f	g	i	l
85	1	a	c	f	h	i	l
86	1	a	c	f	g	j	l
87	1	a	c	f	g	i	l
88	1	b	c	f	h	i	l
89	1	b	c	f	h	j	k
90	1	b	mm	e	h	j	k
91	1	b	d	vv	h	i	k
92	1	a	c	f	fff	j	l
93	1	a	c	f	eee	j	l
94	1	a	c	qq	h	j	l
95	1	a	c	e	yy	j	l
96	1	b	kk	e	g	j	l
97	1	a	c	ss	g	i	k
98	1	a	c	e	g	i	ppp
