lex	freq	initFrq	cls_id	exponents
0-0	1897	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	926	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	170	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	638	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	431	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	384	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	326	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	262	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	215	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	180	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	228	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1849	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	1022	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	209	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	181	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	143	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	144	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	136	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	97	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	115	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	112	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	124	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	80	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	630	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	401	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	390	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	296	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	279	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	235	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	227	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	161	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1875	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	873	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	163	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	185	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	144	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	111	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	125	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	129	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	89	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	87	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	76	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	583	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	94	5	1	('a', 'b', 'c', 'd', 'e', 'f')
