lex	freq	initFrq	cls_id	exponents
18-11	194	9	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-13	141	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-14	156	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-15	119	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-16	113	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-17	122	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-18	109	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-19	93	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-20	112	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-21	83	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-22	80	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-23	92	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-24	58	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-25	65	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-26	81	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-27	81	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-28	66	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-9	195	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-0	1799	100	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-1	914	50	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-10	194	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-100	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-101	6	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-102	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-103	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-104	13	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-105	13	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-106	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-107	12	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-108	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-109	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-11	207	9	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-110	11	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-111	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-112	7	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-113	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-114	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-115	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-116	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-117	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-118	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-119	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-12	145	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-120	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-121	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-122	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-123	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-124	13	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-125	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-126	7	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-127	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-128	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-129	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-13	165	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-130	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-131	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-132	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-133	14	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-134	13	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-135	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-136	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-137	12	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-138	6	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-14	133	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-140	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-141	11	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-142	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-143	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-144	4	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-145	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-146	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-147	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-148	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-149	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-15	147	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-151	12	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-152	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-153	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-154	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-155	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-156	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-157	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-158	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-159	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-16	102	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-160	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-161	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-162	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-163	12	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-164	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-166	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-167	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-168	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-169	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-17	117	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-170	11	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-171	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-172	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-173	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-174	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-175	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-176	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-177	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-178	14	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-179	10	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-18	123	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-180	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-181	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-182	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-183	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
