id	typeFreq	A	B	C	D	E	F
1	268	fff	n	v	cccc	kk	ss
2	133	g	o	vvv	dd	ll	ssss
3	89	h	ooo	w	ee	llll	tt
4	60	ggg	o	w	dddd	ll	tt
5	53	bbb	j	r	yyy	gg	oo
6	44	a	ppp	x	ff	mmmm	uu
7	37	g	nnn	v	dd	kkkk	ss
8	33	b	j	qqq	y	gg	vvvv
9	29	d	l	sss	aa	ii	pppp
10	26	b	iii	q	y	nnnn	vv
11	24	hhh	p	x	eeee	mm	uu
12	22	c	jjj	r	z	gggg	oo
13	20	ccc	k	s	zzz	hh	pp
14	19	e	lll	t	bb	iiii	qq
15	17	f	n	uuu	cc	kk	rrrr
16	16	e	m	ttt	bb	jj	qqqq
17	15	c	k	rrr	z	hh	oooo
18	14	ddd	l	t	aaaa	ii	qq
19	14	h	p	www	ee	mm	tttt
20	13	d	kkk	s	aa	hhhh	pp
21	12	a	i	xxx	ff	nn	uuuu
22	12	f	mmm	u	cc	jjjj	rr
23	11	eee	m	u	bbbb	jj	rr
24	11	aaa	i	q	ffff	nn	vv
25	2	g	o	w	dddd	ll	tt
26	1	g	nnn	v	dd	ll	ss
27	1	g	o	vvv	dd	llll	ssss
28	1	ggg	o	vvv	dddd	ll	tt
29	1	h	o	w	dddd	ll	tt
30	1	ggg	o	w	dd	ll	tt
31	1	ggg	o	w	dddd	ll	ssss
32	1	h	ooo	w	dd	ll	tt
