lex	freq	initFrq	cls_id	exponents
0-117	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
0-173	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
0-216	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
12-15	128	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-22	93	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-34	53	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-36	50	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-42	62	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-10	177	10	1	('b', 'd', 'f', 'g', 'i', 'k')
15-13	136	8	1	('b', 'd', 'f', 'g', 'i', 'k')
15-14	119	7	1	('b', 'd', 'f', 'g', 'i', 'k')
15-15	127	7	1	('b', 'd', 'f', 'g', 'i', 'k')
15-16	124	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-17	98	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-18	111	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-22	76	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-24	72	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-26	73	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-27	66	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-28	56	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-29	60	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-30	75	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-116	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-12	144	8	1	('b', 'd', 'f', 'g', 'i', 'k')
16-13	157	8	1	('b', 'd', 'f', 'g', 'i', 'k')
16-131	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-132	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-14	122	7	1	('b', 'd', 'f', 'g', 'i', 'k')
16-16	112	6	1	('b', 'd', 'f', 'g', 'i', 'k')
16-17	116	6	1	('b', 'd', 'f', 'g', 'i', 'k')
16-18	105	6	1	('b', 'd', 'f', 'g', 'i', 'k')
16-19	81	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-21	86	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-22	81	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-26	65	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-28	116	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-29	72	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-30	83	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-31	73	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-33	47	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-34	46	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-37	59	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-39	56	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-41	50	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-46	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-48	57	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-54	33	2	1	('b', 'd', 'f', 'g', 'i', 'k')
16-57	27	2	1	('b', 'd', 'f', 'g', 'i', 'k')
16-58	50	2	1	('b', 'd', 'f', 'g', 'i', 'k')
16-64	49	2	1	('b', 'd', 'f', 'g', 'i', 'k')
16-70	18	2	1	('b', 'd', 'f', 'g', 'i', 'k')
16-76	45	2	1	('b', 'd', 'f', 'g', 'i', 'k')
16-77	30	2	1	('b', 'd', 'f', 'g', 'i', 'k')
16-81	39	2	1	('b', 'd', 'f', 'g', 'i', 'k')
16-86	46	2	1	('b', 'd', 'f', 'g', 'i', 'k')
16-91	36	2	1	('b', 'd', 'f', 'g', 'i', 'k')
16-98	30	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-13	147	8	1	('b', 'd', 'f', 'g', 'i', 'k')
17-15	141	7	1	('b', 'd', 'f', 'g', 'i', 'k')
17-16	119	6	1	('b', 'd', 'f', 'g', 'i', 'k')
17-18	104	6	1	('b', 'd', 'f', 'g', 'i', 'k')
17-19	101	5	1	('b', 'd', 'f', 'g', 'i', 'k')
17-20	116	5	1	('b', 'd', 'f', 'g', 'i', 'k')
17-23	92	5	1	('b', 'd', 'f', 'g', 'i', 'k')
17-25	71	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-26	78	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-27	89	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-28	90	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-29	71	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-30	83	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-34	62	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-35	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-36	60	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-38	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-41	78	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-48	68	3	1	('b', 'd', 'f', 'g', 'i', 'k')
17-57	39	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-58	36	2	1	('b', 'd', 'f', 'g', 'i', 'k')
17-9	179	10	1	('b', 'd', 'f', 'g', 'i', 'k')
8-45	52	3	1	('b', 'd', 'f', 'g', 'i', 'k')
0-12	155	8	2	('a', 'd', 'f', 'h', 'j', 'l')
0-124	11	1	2	('a', 'd', 'f', 'h', 'j', 'l')
0-126	21	1	2	('a', 'd', 'f', 'h', 'j', 'l')
0-133	21	1	2	('a', 'd', 'f', 'h', 'j', 'l')
0-14	154	7	2	('a', 'd', 'f', 'h', 'j', 'l')
0-15	151	7	2	('a', 'd', 'f', 'h', 'j', 'l')
0-160	15	1	2	('a', 'd', 'f', 'h', 'j', 'l')
0-166	19	1	2	('a', 'd', 'f', 'h', 'j', 'l')
0-169	14	1	2	('a', 'd', 'f', 'h', 'j', 'l')
0-18	133	6	2	('a', 'd', 'f', 'h', 'j', 'l')
0-183	23	1	2	('a', 'd', 'f', 'h', 'j', 'l')
0-19	115	5	2	('a', 'd', 'f', 'h', 'j', 'l')
0-20	110	5	2	('a', 'd', 'f', 'h', 'j', 'l')
0-203	18	1	2	('a', 'd', 'f', 'h', 'j', 'l')
0-21	99	5	2	('a', 'd', 'f', 'h', 'j', 'l')
0-234	19	1	2	('a', 'd', 'f', 'h', 'j', 'l')
0-25	71	4	2	('a', 'd', 'f', 'h', 'j', 'l')
0-250	14	1	2	('a', 'd', 'f', 'h', 'j', 'l')
0-259	27	1	2	('a', 'd', 'f', 'h', 'j', 'l')
0-26	88	4	2	('a', 'd', 'f', 'h', 'j', 'l')
0-28	68	4	2	('a', 'd', 'f', 'h', 'j', 'l')
0-30	70	4	2	('a', 'd', 'f', 'h', 'j', 'l')
0-36	55	3	2	('a', 'd', 'f', 'h', 'j', 'l')
