lex	freq	initFrq	cls_id	exponents
1-15	125	7	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-10	169	10	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-11	172	9	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-12	148	8	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-13	142	8	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-14	111	7	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-15	106	7	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-2	651	34	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-3	484	25	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-4	403	20	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-5	287	17	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-6	283	15	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-7	262	13	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-8	216	12	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-9	153	10	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-0	1914	100	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-1	972	50	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-10	187	10	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-11	152	9	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-12	159	8	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-13	125	8	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-2	674	34	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-3	493	25	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-4	361	20	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-5	306	17	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-6	268	15	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-7	225	13	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-8	243	12	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-9	170	10	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-0	1872	100	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-1	897	50	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-10	174	10	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-100	13	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-101	18	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-102	5	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-103	10	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-104	15	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-105	13	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-106	21	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-107	11	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-108	9	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-109	12	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-11	161	9	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-110	20	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-111	12	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-112	16	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-113	15	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-114	13	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-115	23	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-116	21	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-117	15	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-118	31	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-119	21	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-12	118	8	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-120	18	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-121	10	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-122	17	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-123	17	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-124	4	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-125	19	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-126	26	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-127	27	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-128	26	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-129	22	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-13	179	8	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-130	12	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-131	16	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-132	26	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-133	11	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-134	27	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-135	13	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-136	16	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-137	8	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-138	12	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-139	24	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-14	114	7	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-140	18	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-141	15	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-142	13	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-143	22	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-144	30	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-145	21	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-146	19	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-147	15	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-148	23	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-149	19	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-15	150	7	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-150	15	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-151	28	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-152	18	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-153	21	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-154	22	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-155	13	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-156	21	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-157	12	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-158	18	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-159	21	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-16	73	6	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-160	27	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-161	28	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-162	19	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-163	27	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-164	24	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-165	17	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-166	24	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-168	16	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-169	20	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-17	108	6	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-170	15	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-171	22	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-172	19	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-173	27	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-174	20	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-175	26	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-176	9	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-177	18	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-178	18	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-179	26	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-18	113	6	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-180	15	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-181	14	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-182	12	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-183	23	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-184	21	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-185	23	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-186	27	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-187	13	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-188	20	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-189	25	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-19	86	5	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-190	20	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-191	14	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-192	10	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-193	14	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-194	24	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-195	21	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-196	20	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-197	27	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-198	16	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-199	11	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-2	652	34	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-20	102	5	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-200	19	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-201	13	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-202	12	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-203	16	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-204	19	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-205	16	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-206	28	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-207	11	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-208	14	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-209	25	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-21	84	5	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-210	17	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-211	13	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-212	21	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-213	23	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-214	16	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-215	17	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-216	20	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-217	16	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-218	21	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-219	21	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-22	80	5	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-220	24	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-221	10	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-222	20	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-223	11	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
