lex	freq	initFrq	cls_id	exponents
0-11	166	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	176	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	69	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-6	288	15	1	('a', 'b', 'c', 'd', 'e', 'f')
14-9	153	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-18	107	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-12	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
17-29	49	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-34	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-35	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-37	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-52	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-53	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-54	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-56	60	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-64	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-103	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-105	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-106	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-113	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-116	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-121	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-123	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-129	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-131	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-142	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-143	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-145	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-146	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-150	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-151	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-153	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-155	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-158	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-160	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-162	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-171	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-176	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-182	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-194	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-197	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-202	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-203	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-205	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-209	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-210	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-219	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-221	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-222	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-226	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-229	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-231	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-233	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-234	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-236	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-238	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-244	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-247	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-249	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-250	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-251	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-254	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-257	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-258	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-259	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-260	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-261	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-31	67	4	1	('a', 'b', 'c', 'd', 'e', 'f')
19-39	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-41	77	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-47	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-50	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-51	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-53	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-55	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-56	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-58	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-59	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-66	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-72	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-76	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-79	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-83	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-84	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-88	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-91	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-98	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-34	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-36	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
3-29	80	4	1	('a', 'b', 'c', 'd', 'e', 'f')
3-33	69	3	1	('a', 'b', 'c', 'd', 'e', 'f')
3-35	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
3-37	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
3-40	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
3-41	37	3	1	('a', 'b', 'c', 'd', 'e', 'f')
3-49	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-53	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-55	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-57	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-61	58	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-63	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-68	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-72	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-73	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-78	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-82	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-83	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-85	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-86	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-87	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
4-100	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-105	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-106	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-109	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-110	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-111	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
4-112	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
