lex	freq	initFrq	cls_id	exponents
10-0	1826	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	915	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	173	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-11	175	9	1	('c', 'g', 'j', 'n', 'r', 'v')
10-12	143	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-13	133	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-14	125	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-15	136	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-16	109	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-17	116	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-18	117	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-19	80	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	613	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-20	100	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-21	104	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-22	95	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-23	91	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-24	63	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-25	77	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	442	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	403	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-5	376	17	1	('c', 'g', 'j', 'n', 'r', 'v')
10-6	271	15	1	('c', 'g', 'j', 'n', 'r', 'v')
10-7	218	13	1	('c', 'g', 'j', 'n', 'r', 'v')
10-8	236	12	1	('c', 'g', 'j', 'n', 'r', 'v')
10-9	192	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-0	1873	100	1	('c', 'g', 'j', 'n', 'r', 'v')
11-1	904	50	1	('c', 'g', 'j', 'n', 'r', 'v')
11-10	174	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-11	170	9	1	('c', 'g', 'j', 'n', 'r', 'v')
11-12	159	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-13	178	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-14	148	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-15	112	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-16	82	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-17	106	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-18	109	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-19	90	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-2	675	34	1	('c', 'g', 'j', 'n', 'r', 'v')
11-3	477	25	1	('c', 'g', 'j', 'n', 'r', 'v')
11-4	415	20	1	('c', 'g', 'j', 'n', 'r', 'v')
11-5	311	17	1	('c', 'g', 'j', 'n', 'r', 'v')
11-6	307	15	1	('c', 'g', 'j', 'n', 'r', 'v')
11-7	265	13	1	('c', 'g', 'j', 'n', 'r', 'v')
11-8	188	12	1	('c', 'g', 'j', 'n', 'r', 'v')
11-9	171	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-0	1865	100	1	('c', 'g', 'j', 'n', 'r', 'v')
12-1	961	50	1	('c', 'g', 'j', 'n', 'r', 'v')
12-10	196	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-11	181	9	1	('c', 'g', 'j', 'n', 'r', 'v')
12-12	166	8	1	('c', 'g', 'j', 'n', 'r', 'v')
12-13	134	8	1	('c', 'g', 'j', 'n', 'r', 'v')
12-14	142	7	1	('c', 'g', 'j', 'n', 'r', 'v')
12-15	125	7	1	('c', 'g', 'j', 'n', 'r', 'v')
12-16	132	6	1	('c', 'g', 'j', 'n', 'r', 'v')
12-17	94	6	1	('c', 'g', 'j', 'n', 'r', 'v')
12-18	132	6	1	('c', 'g', 'j', 'n', 'r', 'v')
12-19	96	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-2	576	34	1	('c', 'g', 'j', 'n', 'r', 'v')
12-20	90	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-21	100	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-22	84	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-23	86	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-24	78	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-25	63	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-26	77	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-27	80	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-28	83	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-29	82	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-3	461	25	1	('c', 'g', 'j', 'n', 'r', 'v')
12-30	84	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-31	62	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-32	83	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-33	59	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-34	55	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-35	41	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-36	47	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-37	35	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-38	63	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-39	60	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-4	331	20	1	('c', 'g', 'j', 'n', 'r', 'v')
12-40	55	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-41	57	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-42	57	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-43	34	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-44	62	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-45	72	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-46	61	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-47	44	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-48	52	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-49	27	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-5	318	17	1	('c', 'g', 'j', 'n', 'r', 'v')
12-50	52	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-51	32	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-52	35	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-53	47	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-54	28	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-55	41	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-56	31	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-57	37	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-58	40	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-59	24	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-6	266	15	1	('c', 'g', 'j', 'n', 'r', 'v')
12-60	45	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-61	31	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-62	23	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-63	46	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-64	23	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-65	35	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-66	39	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-7	238	13	1	('c', 'g', 'j', 'n', 'r', 'v')
12-8	212	12	1	('c', 'g', 'j', 'n', 'r', 'v')
12-9	182	10	1	('c', 'g', 'j', 'n', 'r', 'v')
13-0	1887	100	1	('c', 'g', 'j', 'n', 'r', 'v')
13-1	939	50	1	('c', 'g', 'j', 'n', 'r', 'v')
