lex	freq	initFrq	cls_id	exponents
0-100	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-109	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-110	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-113	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-116	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-117	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-124	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-127	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-54	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-56	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-61	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-63	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-66	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-69	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-70	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-75	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-79	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-80	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-81	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-82	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-84	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-85	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-86	22	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-87	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-88	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-89	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-91	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-92	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-95	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-97	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-106	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-108	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-109	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-111	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-121	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-122	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-129	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-131	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-139	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-140	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-149	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-150	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-151	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-152	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-162	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-164	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-167	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
