id	typeFreq	A	B	C	D	E	F
1	16	a	ii	qq	p	t	x
2	33	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	12	a	e	i	m	hhh	ooo
5	14	aa	e	i	m	q	ppp
6	15	bb	jj	i	m	q	u
7	19	b	kk	ss	m	q	u
8	22	b	f	tt	aaa	q	u
9	53	b	f	j	bbb	iii	u
10	17	b	f	j	n	jjj	qqq
11	24	cc	f	j	n	r	rrr
12	134	dd	ll	j	n	r	v
13	20	c	mm	uu	n	r	v
14	89	c	g	vv	ccc	r	v
15	26	c	g	k	ddd	kkk	v
16	13	c	g	k	o	lll	sss
17	67	ee	g	k	o	s	ttt
18	29	ff	nn	k	o	s	w
19	11	d	oo	ww	o	s	w
20	38	d	h	xx	eee	s	w
21	44	d	h	l	fff	mmm	w
22	11	d	h	l	p	nnn	uuu
23	268	gg	h	l	p	t	vvv
24	14	hh	pp	l	p	t	x
