id	typeFreq	A	B	C	D	E	F
1	12	a	l	r	x	cc	ii
2	12	a	g	r	x	dd	ii
3	44	a	g	r	x	dd	jj
4	33	a	g	m	x	dd	jj
5	38	b	g	m	s	dd	jj
6	20	b	h	m	s	y	jj
7	89	b	h	m	s	y	ee
8	14	b	h	n	s	y	ee
9	14	c	h	n	t	y	ee
10	19	c	i	n	t	z	ee
11	11	c	i	n	t	z	ff
12	67	c	i	o	t	z	ff
13	268	d	i	o	u	z	ff
14	15	d	j	o	u	aa	ff
15	24	d	j	o	u	aa	gg
16	26	d	j	p	u	aa	gg
17	134	e	j	p	v	aa	gg
18	13	e	k	p	v	bb	gg
19	16	e	k	p	v	bb	hh
20	17	e	k	q	v	bb	hh
21	29	f	k	q	w	bb	hh
22	11	f	l	q	w	cc	hh
23	22	f	l	q	w	cc	ii
24	53	f	l	r	w	cc	ii
