lex	freq	initFrq	cls_id	exponents
10-0	203	300	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-1	196	300	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-10	229	300	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-2	208	300	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-3	209	300	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-4	225	300	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-5	210	300	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-6	188	300	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-7	183	300	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-8	238	300	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-9	217	300	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-10	196	315	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-3	219	315	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-6	205	315	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-7	220	315	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-8	207	315	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-0	343	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-1	354	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-10	303	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-100	309	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-101	290	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-102	349	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-103	293	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-104	334	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-105	328	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-106	330	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-107	372	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-108	311	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-109	347	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-11	303	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-110	321	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-111	317	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-112	414	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-113	341	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-114	308	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-115	343	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-116	305	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-117	348	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-118	387	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-119	316	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-12	326	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-120	342	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-121	328	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-122	347	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-123	328	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-124	349	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-125	329	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-126	348	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-127	340	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-128	369	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-129	368	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-13	284	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-130	372	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-131	345	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-132	328	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-133	351	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-134	294	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-135	337	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-136	345	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-137	313	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-138	350	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-139	328	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-14	345	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-140	358	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-141	354	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-142	340	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-143	313	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-144	350	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-145	296	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-146	337	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-147	351	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-148	319	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-149	355	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-15	320	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-150	325	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-151	310	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-152	336	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-153	362	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-154	339	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-155	317	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-156	328	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-157	282	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-158	352	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-159	348	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-16	337	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-160	334	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-161	351	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-162	325	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-163	350	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-164	364	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-165	316	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-166	266	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-167	289	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-168	372	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-169	363	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-17	304	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-170	340	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-171	347	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-172	367	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-173	315	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-174	369	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-175	325	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-176	292	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-177	315	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-178	350	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-179	367	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-18	336	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-180	342	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-181	285	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-182	343	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-183	342	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-184	348	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-185	315	482	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
