lex	freq	initFrq	cls_id	exponents
10-0	247	315	1	('b', 'd', 'g', 'j', 'm', 'p')
10-1	191	315	1	('b', 'd', 'g', 'j', 'm', 'p')
10-10	238	315	1	('b', 'd', 'g', 'j', 'm', 'p')
10-11	188	315	1	('b', 'd', 'g', 'j', 'm', 'p')
10-12	227	315	1	('b', 'd', 'g', 'j', 'm', 'p')
10-2	196	315	1	('b', 'd', 'g', 'j', 'm', 'p')
10-3	204	315	1	('b', 'd', 'g', 'j', 'm', 'p')
10-4	241	315	1	('b', 'd', 'g', 'j', 'm', 'p')
10-5	235	315	1	('b', 'd', 'g', 'j', 'm', 'p')
10-6	208	315	1	('b', 'd', 'g', 'j', 'm', 'p')
10-7	220	315	1	('b', 'd', 'g', 'j', 'm', 'p')
10-8	239	315	1	('b', 'd', 'g', 'j', 'm', 'p')
10-9	251	315	1	('b', 'd', 'g', 'j', 'm', 'p')
11-0	287	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-1	273	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-10	362	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-11	310	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-12	326	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-13	329	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-14	307	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-15	268	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-16	302	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-17	330	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-18	348	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-19	304	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-2	306	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-20	304	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-21	266	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-22	290	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-23	332	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-24	324	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-25	330	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-26	319	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-27	314	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-28	326	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-29	293	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-3	266	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-30	312	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-31	359	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-32	297	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-33	319	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-34	311	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-35	321	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-36	289	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-37	335	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-38	334	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-39	308	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-4	258	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-40	302	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-41	339	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-42	331	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-43	283	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-44	314	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-45	329	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-46	281	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-47	311	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-48	269	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-49	321	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-5	332	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-50	322	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-51	297	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-52	276	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-53	250	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-54	327	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-55	315	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-56	282	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-57	307	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-58	347	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-59	302	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-6	292	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-60	304	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-61	305	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-62	332	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-63	353	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-64	305	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-65	334	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-66	301	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-7	285	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-8	318	449	1	('b', 'd', 'g', 'j', 'm', 'p')
11-9	342	449	1	('b', 'd', 'g', 'j', 'm', 'p')
12-0	234	322	1	('b', 'd', 'g', 'j', 'm', 'p')
12-1	208	322	1	('b', 'd', 'g', 'j', 'm', 'p')
12-10	215	322	1	('b', 'd', 'g', 'j', 'm', 'p')
12-11	215	322	1	('b', 'd', 'g', 'j', 'm', 'p')
12-12	208	322	1	('b', 'd', 'g', 'j', 'm', 'p')
12-13	249	322	1	('b', 'd', 'g', 'j', 'm', 'p')
12-2	257	322	1	('b', 'd', 'g', 'j', 'm', 'p')
12-3	220	322	1	('b', 'd', 'g', 'j', 'm', 'p')
12-4	254	322	1	('b', 'd', 'g', 'j', 'm', 'p')
12-5	195	322	1	('b', 'd', 'g', 'j', 'm', 'p')
12-6	214	322	1	('b', 'd', 'g', 'j', 'm', 'p')
12-7	229	322	1	('b', 'd', 'g', 'j', 'm', 'p')
12-8	219	322	1	('b', 'd', 'g', 'j', 'm', 'p')
12-9	233	322	1	('b', 'd', 'g', 'j', 'm', 'p')
13-0	241	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-1	239	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-10	255	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-11	227	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-12	256	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-13	251	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-14	250	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-15	246	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-16	260	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-17	243	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-18	274	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-19	276	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-2	242	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-3	259	354	1	('b', 'd', 'g', 'j', 'm', 'p')
13-4	236	354	1	('b', 'd', 'g', 'j', 'm', 'p')
