lex	freq	initFrq	cls_id	exponents
1-0	202	308	1	('cc', 'c', 'e', 'zz', 'i', 'l')
1-1	198	308	1	('cc', 'c', 'e', 'zz', 'i', 'l')
1-10	237	308	1	('cc', 'c', 'e', 'zz', 'i', 'l')
1-11	244	308	1	('cc', 'c', 'e', 'zz', 'i', 'l')
1-2	221	308	1	('cc', 'c', 'e', 'zz', 'i', 'l')
1-3	223	308	1	('cc', 'c', 'e', 'zz', 'i', 'l')
1-4	190	308	1	('cc', 'c', 'e', 'zz', 'i', 'l')
1-5	201	308	1	('cc', 'c', 'e', 'zz', 'i', 'l')
1-6	170	308	1	('cc', 'c', 'e', 'zz', 'i', 'l')
1-7	213	308	1	('cc', 'c', 'e', 'zz', 'i', 'l')
1-8	220	308	1	('cc', 'c', 'e', 'zz', 'i', 'l')
1-9	239	308	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-0	231	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-1	233	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-10	218	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-11	219	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-12	254	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-13	241	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-14	255	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-15	213	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-2	231	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-3	237	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-4	193	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-5	226	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-6	210	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-7	210	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-8	204	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
10-9	242	334	1	('cc', 'c', 'e', 'zz', 'i', 'l')
11-0	181	315	1	('cc', 'c', 'e', 'zz', 'i', 'l')
11-1	234	315	1	('cc', 'c', 'e', 'zz', 'i', 'l')
11-10	196	315	1	('cc', 'c', 'e', 'zz', 'i', 'l')
11-11	226	315	1	('cc', 'c', 'e', 'zz', 'i', 'l')
11-12	206	315	1	('cc', 'c', 'e', 'zz', 'i', 'l')
11-2	196	315	1	('cc', 'c', 'e', 'zz', 'i', 'l')
11-3	209	315	1	('cc', 'c', 'e', 'zz', 'i', 'l')
11-4	256	315	1	('cc', 'c', 'e', 'zz', 'i', 'l')
11-5	258	315	1	('cc', 'c', 'e', 'zz', 'i', 'l')
11-6	209	315	1	('cc', 'c', 'e', 'zz', 'i', 'l')
11-7	225	315	1	('cc', 'c', 'e', 'zz', 'i', 'l')
11-8	224	315	1	('cc', 'c', 'e', 'zz', 'i', 'l')
11-9	218	315	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-0	252	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-1	258	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-10	280	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-11	248	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-12	240	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-13	274	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-14	247	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-15	256	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-16	252	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-17	232	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-18	271	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-19	251	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-2	204	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-20	259	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-21	252	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-3	280	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-4	263	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-5	239	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-6	226	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-7	244	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-8	221	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
12-9	231	362	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-0	222	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-1	222	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-10	274	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-11	222	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-12	268	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-13	260	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-14	211	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-2	234	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-3	217	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-4	231	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-5	221	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-6	230	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-7	215	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-8	239	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
13-9	244	328	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-0	267	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-1	294	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-10	253	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-11	215	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-12	230	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-13	256	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-14	252	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-15	318	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-16	316	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-17	322	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-18	252	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-19	288	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-2	282	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-20	307	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-21	238	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-22	240	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
16-23	275	386	1	('cc', 'c', 'e', 'zz', 'i', 'l')
