lex	freq	initFrq	cls_id	exponents
5-0	237	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-1	262	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-10	282	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-11	250	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-12	254	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-13	288	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-14	289	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-15	259	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-16	273	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-17	257	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-18	246	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-19	245	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-2	273	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-20	279	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-21	288	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-22	243	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-23	250	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-24	247	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-25	289	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-3	255	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-4	243	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-5	267	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-6	239	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-7	242	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-8	259	377	1	('b', 'h', 'n', 's', 'y', 'ee')
5-9	272	377	1	('b', 'h', 'n', 's', 'y', 'ee')
6-0	203	315	1	('b', 'h', 'n', 's', 'y', 'ee')
6-1	186	315	1	('b', 'h', 'n', 's', 'y', 'ee')
6-10	216	315	1	('b', 'h', 'n', 's', 'y', 'ee')
6-11	240	315	1	('b', 'h', 'n', 's', 'y', 'ee')
6-12	227	315	1	('b', 'h', 'n', 's', 'y', 'ee')
6-2	223	315	1	('b', 'h', 'n', 's', 'y', 'ee')
6-3	241	315	1	('b', 'h', 'n', 's', 'y', 'ee')
6-4	177	315	1	('b', 'h', 'n', 's', 'y', 'ee')
6-5	239	315	1	('b', 'h', 'n', 's', 'y', 'ee')
6-6	199	315	1	('b', 'h', 'n', 's', 'y', 'ee')
6-7	248	315	1	('b', 'h', 'n', 's', 'y', 'ee')
6-8	256	315	1	('b', 'h', 'n', 's', 'y', 'ee')
6-9	205	315	1	('b', 'h', 'n', 's', 'y', 'ee')
7-0	315	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-1	361	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-10	319	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-100	349	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-101	333	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-102	339	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-103	285	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-104	330	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-105	334	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-106	339	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-107	304	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-108	357	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-109	328	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-11	321	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-110	342	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-111	322	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-112	330	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-113	370	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-114	343	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-115	334	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-116	357	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-117	321	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-118	346	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-119	324	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-12	356	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-120	379	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-121	297	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-122	350	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-123	330	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-124	386	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-125	340	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-126	303	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-127	345	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-128	345	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-129	262	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-13	348	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-130	348	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-131	306	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-132	371	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-133	361	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-134	345	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-135	304	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-136	332	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-137	332	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-138	371	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-139	363	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-14	364	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-140	322	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-141	334	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-142	342	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-143	362	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-144	313	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-145	334	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-146	341	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-147	279	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-148	336	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-149	272	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-15	307	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-150	327	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-151	293	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-152	376	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-153	325	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-154	337	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-155	281	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-156	375	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-157	368	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-158	328	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-159	315	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-16	374	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-160	318	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-161	358	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-162	330	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-163	349	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-164	326	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-165	297	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-166	357	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-167	327	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-168	366	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-169	359	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-17	338	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-170	314	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-171	353	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-172	382	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-173	340	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-174	310	482	1	('b', 'h', 'n', 's', 'y', 'ee')
7-175	297	482	1	('b', 'h', 'n', 's', 'y', 'ee')
