lex	freq	initFrq	cls_id	exponents
7-0	373	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-1	316	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-10	364	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-100	375	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-101	337	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-102	397	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-103	304	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-104	272	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-105	314	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-106	348	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-107	336	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-108	376	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-109	331	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-11	335	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-110	342	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-111	308	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-112	313	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-113	323	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-114	311	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-115	288	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-116	289	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-117	341	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-118	340	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-119	343	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-12	311	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-120	337	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-121	326	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-122	299	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-123	319	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-124	313	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-125	315	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-126	363	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-127	323	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-128	317	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-129	308	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-13	346	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-130	348	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-131	351	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-132	330	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-133	332	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-134	328	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-135	277	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-136	360	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-137	389	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-138	365	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-139	375	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-14	330	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-140	339	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-141	329	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-142	282	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-143	287	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-144	303	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-145	362	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-146	318	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-147	327	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-148	311	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-149	316	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-15	399	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-150	355	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-151	307	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-152	348	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-153	337	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-154	305	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-155	319	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-156	302	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-157	356	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-158	371	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-159	318	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-16	343	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-160	342	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-161	335	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-162	349	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-163	296	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-164	308	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-165	369	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-166	316	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-167	327	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-168	357	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-169	326	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-17	333	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-170	369	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-171	336	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-172	341	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-173	274	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-174	346	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-175	361	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-176	320	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-177	335	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-178	324	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-179	352	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-18	356	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-180	372	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-181	308	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-182	291	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-183	379	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-184	314	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-185	344	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-186	357	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-187	370	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-188	332	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-189	374	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-19	317	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-190	301	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-191	341	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-192	342	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-193	334	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-194	308	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-195	310	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-196	315	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-197	340	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-198	325	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-199	325	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-2	344	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-20	318	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-200	355	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-201	337	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-202	326	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-203	372	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-204	312	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-205	330	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-206	332	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-207	341	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-208	322	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-209	348	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-21	355	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-210	365	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-211	350	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-212	281	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-213	329	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-214	307	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-215	377	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-216	358	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-217	288	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-218	357	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-219	357	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-22	304	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-220	331	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-221	359	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-222	337	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-223	292	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-224	335	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-225	327	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-226	372	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-227	360	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-228	296	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-229	283	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-23	373	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-230	384	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-231	309	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-232	325	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-233	352	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-234	339	482	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
