lex	freq	initFrq	cls_id	exponents
0-0	373	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-1	360	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-10	343	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-100	365	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-101	330	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-102	351	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-103	284	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-104	361	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-105	325	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-106	378	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-107	326	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-108	327	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-109	306	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-11	335	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-110	367	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-111	325	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-112	323	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-113	382	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-114	318	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-115	355	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-116	329	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-117	351	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-118	352	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-119	311	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-12	321	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-120	393	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-121	316	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-122	320	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-123	307	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-124	321	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-125	365	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-126	301	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-127	394	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-128	358	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-129	332	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-13	358	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-130	337	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-131	343	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-132	362	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-133	293	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-134	349	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-135	313	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-136	314	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-137	323	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-138	352	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-139	338	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-14	331	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-140	351	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-141	304	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-142	342	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-143	340	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-144	316	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-145	341	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-146	341	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-147	355	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-148	349	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-149	335	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-15	319	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-150	402	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-151	348	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-152	331	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-153	355	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-154	334	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-155	325	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-156	363	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-157	346	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-158	323	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-159	372	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-16	341	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-160	325	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-161	300	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-162	394	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-163	337	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-164	352	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-165	321	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-166	370	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-167	321	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-168	315	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-169	305	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-17	361	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-170	350	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-171	355	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-172	345	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-173	298	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-174	389	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-175	307	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-176	287	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-177	343	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-178	321	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-179	353	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-18	347	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-180	345	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-181	351	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-182	353	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-183	300	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-184	342	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-185	382	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-186	296	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-187	343	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-188	333	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-189	341	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-19	315	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-190	300	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-191	349	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-192	319	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-193	342	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-194	345	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-195	366	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-196	357	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-197	348	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-198	324	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-199	337	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-2	336	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-20	318	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-200	335	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-201	336	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-202	325	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-203	336	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-204	353	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-205	377	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-206	331	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-207	306	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-208	345	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-209	338	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-21	324	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-210	289	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-211	324	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-212	317	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-213	310	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-214	357	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
0-215	303	482	1	('a', 'hhh', 'll', 'p', 't', 'x')
