id	typeFreq	A	B	C	D	E	F
1	53	a	lll	r	x	dd	iiii
2	14	a	g	rrr	x	dd	jj
3	89	a	g	m	xxx	dd	jj
4	26	aaa	g	m	s	dddd	jj
5	24	b	ggg	m	s	y	jjjj
6	38	b	h	mmm	s	y	ee
7	134	b	h	n	sss	y	ee
8	20	bbb	h	n	t	yyy	ee
9	11	c	hhh	n	t	z	eeee
10	33	c	i	nnn	t	z	ff
11	22	c	i	o	ttt	z	ff
12	16	ccc	i	o	u	zzz	ff
13	17	d	iii	o	u	aa	ffff
14	13	d	j	ooo	u	aa	gg
15	11	d	j	p	uuu	aa	gg
16	268	ddd	j	p	v	aaaa	gg
17	67	e	jjj	p	v	bb	gggg
18	12	e	k	ppp	v	bb	hh
19	19	e	k	q	vvv	bb	hh
20	12	eee	k	q	w	bbbb	hh
21	44	f	kkk	q	w	cc	hhhh
22	29	f	l	qqq	w	cc	ii
23	14	f	l	r	www	cc	ii
24	15	fff	l	r	x	cccc	ii
