lex	freq	initFrq	cls_id	exponents
10-0	290	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	314	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	287	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	316	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	300	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	260	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	254	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	279	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	287	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	287	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	303	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	307	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	301	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	294	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	291	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	300	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	300	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	263	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	305	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-26	306	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	304	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-28	268	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-29	315	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	279	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-30	285	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-31	270	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-32	310	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-33	265	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-34	310	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-35	284	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-36	289	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-37	268	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-38	293	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-39	320	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	270	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-40	277	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-41	298	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-42	277	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-43	318	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	307	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	275	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	256	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	291	420	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	309	420	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	244	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	297	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	270	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	227	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	235	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	235	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	226	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	280	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	258	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	265	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	263	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	252	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	235	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	286	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	253	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	271	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-4	253	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-5	256	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-6	266	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-7	246	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-8	260	362	1	('b', 'c', 'e', 'g', 'i', 'k')
11-9	251	362	1	('b', 'c', 'e', 'g', 'i', 'k')
12-0	301	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-1	356	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-10	316	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-100	380	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-101	340	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-102	341	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-103	367	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-104	337	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-105	331	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-106	354	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-107	302	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-108	329	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-109	287	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-11	337	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-110	337	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-111	394	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-112	309	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-113	317	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-114	354	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-115	368	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-116	356	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-117	332	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-118	302	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-119	362	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-12	309	482	1	('b', 'c', 'e', 'g', 'i', 'k')
12-120	312	482	1	('b', 'c', 'e', 'g', 'i', 'k')
