lex	freq	initFrq	cls_id	exponents
0-0	218	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-1	212	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-10	231	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-11	205	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-12	240	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-13	190	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-14	245	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-2	212	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-3	243	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-4	230	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-5	225	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-6	220	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-7	243	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-8	241	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
0-9	224	328	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-0	285	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-1	313	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-10	292	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-11	251	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-12	304	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-13	261	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-14	245	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-15	345	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-16	267	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-17	287	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-18	240	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-19	285	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-2	290	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-20	253	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-21	264	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-22	272	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-23	304	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-24	303	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-25	284	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-26	305	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-27	248	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-28	290	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-29	313	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-3	288	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-30	258	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-31	310	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-32	255	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-33	324	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-34	335	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-35	307	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-36	313	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-37	307	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-4	309	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-5	290	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
1-6	249	408	1	('d', 'h', 'l', 'p', 'ss', 'w')
