2017-06-15 19:15:28,102 root INFO: Initializing model...
2017-06-15 19:15:28,102 root INFO:     gen_size: 50
2017-06-15 19:15:28,103 root INFO:     gen_count: 10
2017-06-15 19:15:28,106 root INFO: ===============================================================================
2017-06-15 19:15:28,106 root INFO: Network adjacency list:
2017-06-15 19:15:28,106 root INFO:        0 => []
2017-06-15 19:15:28,106 root INFO:        1 => []
2017-06-15 19:15:28,106 root INFO:        2 => []
2017-06-15 19:15:28,107 root INFO:        3 => []
2017-06-15 19:15:28,107 root INFO:        4 => []
2017-06-15 19:15:28,107 root INFO:        5 => []
2017-06-15 19:15:28,107 root INFO:        6 => []
2017-06-15 19:15:28,107 root INFO:        7 => []
2017-06-15 19:15:28,107 root INFO:        8 => []
2017-06-15 19:15:28,107 root INFO:        9 => []
2017-06-15 19:15:28,107 root INFO:       10 => []
2017-06-15 19:15:28,107 root INFO:       11 => []
2017-06-15 19:15:28,107 root INFO:       12 => []
2017-06-15 19:15:28,108 root INFO:       13 => []
2017-06-15 19:15:28,108 root INFO:       14 => []
2017-06-15 19:15:28,108 root INFO:       15 => []
2017-06-15 19:15:28,108 root INFO:       16 => []
2017-06-15 19:15:28,108 root INFO:       17 => []
2017-06-15 19:15:28,108 root INFO:       18 => []
2017-06-15 19:15:28,108 root INFO:       19 => []
2017-06-15 19:15:28,108 root INFO:       20 => []
2017-06-15 19:15:28,108 root INFO:       21 => []
2017-06-15 19:15:28,108 root INFO:       22 => []
2017-06-15 19:15:28,108 root INFO:       23 => []
2017-06-15 19:15:28,108 root INFO:       24 => []
2017-06-15 19:15:28,108 root INFO:       25 => []
2017-06-15 19:15:28,108 root INFO:       26 => []
2017-06-15 19:15:28,109 root INFO:       27 => []
2017-06-15 19:15:28,109 root INFO:       28 => []
2017-06-15 19:15:28,109 root INFO:       29 => []
2017-06-15 19:15:28,109 root INFO:       30 => []
2017-06-15 19:15:28,109 root INFO:       31 => []
2017-06-15 19:15:28,109 root INFO:       32 => []
2017-06-15 19:15:28,109 root INFO:       33 => []
2017-06-15 19:15:28,109 root INFO:       34 => []
2017-06-15 19:15:28,109 root INFO:       35 => []
2017-06-15 19:15:28,109 root INFO:       36 => []
2017-06-15 19:15:28,109 root INFO:       37 => []
2017-06-15 19:15:28,109 root INFO:       38 => []
2017-06-15 19:15:28,109 root INFO:       39 => []
2017-06-15 19:15:28,109 root INFO:       40 => []
2017-06-15 19:15:28,109 root INFO:       41 => []
2017-06-15 19:15:28,109 root INFO:       42 => []
2017-06-15 19:15:28,109 root INFO:       43 => []
2017-06-15 19:15:28,109 root INFO:       44 => []
2017-06-15 19:15:28,109 root INFO:       45 => []
2017-06-15 19:15:28,110 root INFO:       46 => []
2017-06-15 19:15:28,110 root INFO:       47 => []
2017-06-15 19:15:28,110 root INFO:       48 => []
2017-06-15 19:15:28,110 root INFO:       49 => []
2017-06-15 19:15:28,110 root INFO:       50 => [46, 3, 44]
2017-06-15 19:15:28,110 root INFO:       51 => [40, 29, 38]
2017-06-15 19:15:28,110 root INFO:       52 => [22, 9, 26]
2017-06-15 19:15:28,110 root INFO:       53 => [17, 1, 40]
2017-06-15 19:15:28,110 root INFO:       54 => [8, 33, 18]
2017-06-15 19:15:28,110 root INFO:       55 => [27, 17, 14]
2017-06-15 19:15:28,110 root INFO:       56 => [25, 20, 10]
2017-06-15 19:15:28,110 root INFO:       57 => [29, 33, 39]
2017-06-15 19:15:28,110 root INFO:       58 => [13, 4, 36]
2017-06-15 19:15:28,110 root INFO:       59 => [25, 38, 2]
2017-06-15 19:15:28,110 root INFO:       60 => [45, 39, 33]
2017-06-15 19:15:28,110 root INFO:       61 => [45, 38, 2]
2017-06-15 19:15:28,110 root INFO:       62 => [25, 6, 14]
2017-06-15 19:15:28,110 root INFO:       63 => [31, 33, 27]
2017-06-15 19:15:28,110 root INFO:       64 => [38, 28, 12]
2017-06-15 19:15:28,111 root INFO:       65 => [0, 19, 25]
2017-06-15 19:15:28,111 root INFO:       66 => [28, 5, 16]
2017-06-15 19:15:28,111 root INFO:       67 => [21, 5, 19]
2017-06-15 19:15:28,111 root INFO:       68 => [15, 0, 7]
2017-06-15 19:15:28,111 root INFO:       69 => [41, 49, 6]
2017-06-15 19:15:28,111 root INFO:       70 => [10, 5, 48]
2017-06-15 19:15:28,111 root INFO:       71 => [39, 41, 18]
2017-06-15 19:15:28,114 root INFO:       72 => [47, 41, 5]
2017-06-15 19:15:28,114 root INFO:       73 => [38, 5, 37]
2017-06-15 19:15:28,114 root INFO:       74 => [35, 43, 28]
2017-06-15 19:15:28,114 root INFO:       75 => [2, 20, 10]
2017-06-15 19:15:28,114 root INFO:       76 => [20, 34, 3]
2017-06-15 19:15:28,114 root INFO:       77 => [44, 17, 31]
2017-06-15 19:15:28,114 root INFO:       78 => [22, 32, 27]
2017-06-15 19:15:28,114 root INFO:       79 => [45, 12, 49]
2017-06-15 19:15:28,114 root INFO:       80 => [33, 15, 31]
2017-06-15 19:15:28,114 root INFO:       81 => [17, 32, 46]
2017-06-15 19:15:28,115 root INFO:       82 => [2, 43, 29]
2017-06-15 19:15:28,115 root INFO:       83 => [20, 34, 17]
2017-06-15 19:15:28,115 root INFO:       84 => [2, 26, 48]
2017-06-15 19:15:28,115 root INFO:       85 => [24, 11, 39]
2017-06-15 19:15:28,115 root INFO:       86 => [20, 37, 33]
2017-06-15 19:15:28,115 root INFO:       87 => [3, 38, 36]
2017-06-15 19:15:28,115 root INFO:       88 => [8, 4, 7]
