lex	freq	initFrq	cls_id	exponents
19-0	243	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-1	253	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-10	239	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-11	209	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-12	210	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-13	222	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-14	219	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-15	238	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-16	213	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-2	238	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-3	210	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-4	244	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-5	241	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-6	235	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-7	214	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-8	237	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
19-9	245	339	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-0	241	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-1	225	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-10	200	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-11	207	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-12	273	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-13	242	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-2	186	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-3	226	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-4	241	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-5	226	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-6	208	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-7	253	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-8	242	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
20-9	227	322	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-0	339	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-1	334	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-10	284	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-100	310	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-101	273	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-102	357	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-103	291	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-104	320	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-105	359	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-106	303	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-107	341	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-108	360	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-109	328	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-11	305	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-110	306	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-111	361	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-112	309	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-113	344	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-114	369	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-115	298	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-116	320	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-117	325	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-118	346	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-119	316	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-12	319	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-120	320	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-121	331	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-122	346	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-123	323	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-124	347	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-125	340	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-126	409	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-127	379	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-128	378	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-129	286	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-13	326	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-130	349	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-131	379	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
21-132	371	482	1	('h', 'o', 'w', 'ee', 'll', 'tt')
