lex	freq	initFrq	cls_id	exponents
4-0	186	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
4-1	194	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
4-10	231	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
4-11	225	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
4-12	262	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
4-13	212	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
4-2	269	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
4-3	181	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
4-4	215	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
4-5	259	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
4-6	168	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
4-7	195	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
4-8	250	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
4-9	209	322	1	('b', 'ee', 'i', 'm', 'q', 'u')
5-0	230	308	1	('b', 'ee', 'i', 'm', 'q', 'u')
5-1	230	308	1	('b', 'ee', 'i', 'm', 'q', 'u')
5-10	213	308	1	('b', 'ee', 'i', 'm', 'q', 'u')
5-11	181	308	1	('b', 'ee', 'i', 'm', 'q', 'u')
5-2	210	308	1	('b', 'ee', 'i', 'm', 'q', 'u')
5-3	229	308	1	('b', 'ee', 'i', 'm', 'q', 'u')
5-4	206	308	1	('b', 'ee', 'i', 'm', 'q', 'u')
5-5	195	308	1	('b', 'ee', 'i', 'm', 'q', 'u')
5-6	218	308	1	('b', 'ee', 'i', 'm', 'q', 'u')
5-7	249	308	1	('b', 'ee', 'i', 'm', 'q', 'u')
5-8	192	308	1	('b', 'ee', 'i', 'm', 'q', 'u')
5-9	234	308	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-0	324	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-1	346	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-10	332	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-100	347	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-101	336	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-102	328	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-103	327	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-104	304	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-105	351	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-106	301	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-107	343	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-108	311	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-109	320	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-11	348	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-110	354	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-111	367	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-112	349	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-113	300	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-114	330	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-115	317	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-116	344	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-117	363	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-118	301	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-119	320	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-12	362	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-120	322	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-121	316	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-122	299	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-123	316	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-124	357	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-125	316	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-126	364	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-127	353	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-128	362	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-129	365	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-13	316	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-130	360	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-131	358	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-132	303	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-133	323	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-134	368	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-135	320	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-136	340	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-137	362	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-138	340	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-139	336	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-14	304	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-140	326	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-141	340	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-142	342	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-143	333	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-144	343	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-145	329	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-146	306	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-147	353	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-148	344	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-149	315	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-15	331	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-150	330	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-151	344	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-152	353	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-153	365	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-154	353	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-155	346	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-156	296	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-157	302	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-158	323	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-159	345	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-16	365	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-160	305	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-161	370	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-162	368	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-163	344	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-164	335	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-165	360	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-166	333	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-167	357	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-168	330	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-169	332	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-17	313	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-170	371	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-171	377	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-172	343	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-173	340	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-174	342	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-175	291	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-176	364	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-177	304	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-178	335	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-179	353	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-18	364	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-180	352	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-181	354	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-182	314	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-183	339	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-184	358	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-185	300	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-186	350	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-187	336	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-188	327	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-189	320	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-19	317	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-190	359	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-191	343	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-192	309	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
6-193	309	482	1	('b', 'ee', 'i', 'm', 'q', 'u')
