lex	freq	initFrq	cls_id	exponents
0-0	202	322	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	200	322	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	233	322	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	219	322	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	251	322	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	214	322	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	199	322	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	203	322	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	244	322	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	226	322	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	211	322	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	207	322	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	231	322	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	213	322	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	208	308	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	218	308	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	182	308	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	206	308	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	250	308	1	('b', 'd', 'f', 'h', 'j', 'l')
1-3	207	308	1	('b', 'd', 'f', 'h', 'j', 'l')
1-4	237	308	1	('b', 'd', 'f', 'h', 'j', 'l')
1-5	200	308	1	('b', 'd', 'f', 'h', 'j', 'l')
1-6	237	308	1	('b', 'd', 'f', 'h', 'j', 'l')
1-7	266	308	1	('b', 'd', 'f', 'h', 'j', 'l')
1-8	216	308	1	('b', 'd', 'f', 'h', 'j', 'l')
1-9	199	308	1	('b', 'd', 'f', 'h', 'j', 'l')
18-0	248	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-1	257	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-10	280	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-11	281	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-12	261	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-13	275	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-14	267	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-15	248	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-16	310	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-17	267	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-18	230	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-19	248	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-2	283	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-20	286	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-21	265	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-22	239	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-23	243	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-24	258	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-25	246	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-3	278	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-4	287	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-5	264	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-6	271	377	1	('b', 'd', 'f', 'h', 'j', 'l')
18-7	271	377	1	('b', 'd', 'f', 'h', 'j', 'l')
