id	typeFreq	A	B	C	D	E	F
1	15	a	p	x	ff	mm	uu
2	12	a	i	x	ff	nn	uu
3	29	a	i	q	ff	nn	vv
4	268	b	i	q	y	nn	vv
5	53	b	j	q	y	gg	vv
6	22	b	j	r	y	gg	oo
7	24	c	j	r	z	gg	oo
8	12	c	k	r	z	hh	oo
9	16	c	k	s	z	hh	pp
10	13	d	k	s	aa	hh	pp
11	20	d	l	s	aa	ii	pp
12	33	d	l	t	aa	ii	qq
13	89	e	l	t	bb	ii	qq
14	26	e	m	t	bb	jj	qq
15	38	e	m	u	bb	jj	rr
16	19	f	m	u	cc	jj	rr
17	11	f	n	u	cc	kk	rr
18	11	f	n	v	cc	kk	ss
19	44	g	n	v	dd	kk	ss
20	67	g	o	v	dd	ll	ss
21	17	g	o	w	dd	ll	tt
22	14	h	o	w	ee	ll	tt
23	14	h	p	w	ee	mm	tt
24	134	h	p	x	ee	mm	uu
