lex	freq	initFrq	cls_id	exponents
0-0	189	300	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-1	241	300	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-10	204	300	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-2	182	300	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-3	217	300	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-4	222	300	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-5	205	300	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-6	207	300	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-7	183	300	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-8	203	300	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-9	223	300	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
10-0	224	322	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
10-1	192	322	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
10-12	245	322	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
10-13	214	322	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
10-2	212	322	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
10-3	202	322	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
10-4	221	322	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
10-6	198	322	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
10-7	194	322	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
10-8	213	322	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
10-9	234	322	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
11-0	316	377	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
11-1	277	377	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
11-10	265	377	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
11-11	232	377	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
11-12	272	377	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
11-13	236	377	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
11-14	285	377	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
11-15	287	377	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
