lex	freq	initFrq	cls_id	exponents
10-0	251	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
10-1	229	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
10-10	236	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
10-11	226	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
10-12	240	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
10-13	240	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
10-2	223	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
10-3	231	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
10-4	221	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
10-5	226	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
10-6	247	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
10-7	200	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
10-8	206	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
10-9	242	322	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
11-0	345	482	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
11-1	288	482	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
11-10	327	482	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
11-100	339	482	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
11-101	308	482	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
11-102	361	482	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
11-103	309	482	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
11-104	354	482	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
11-105	334	482	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
11-106	304	482	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
11-107	305	482	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
11-108	331	482	1	('dd', 'c', 'e', 'aaa', 'i', 'k')
