lex	freq	initFrq	cls_id	exponents
13-0	214	315	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
13-1	221	315	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
13-10	182	315	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
13-11	195	315	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
13-12	193	315	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
13-2	240	315	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
13-3	218	315	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
13-4	220	315	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
13-5	214	315	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
13-6	219	315	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
13-7	191	315	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
13-8	250	315	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
13-9	219	315	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
14-0	200	300	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
14-1	233	300	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
14-10	203	300	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
14-2	213	300	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
14-3	226	300	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
14-4	179	300	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
14-5	225	300	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
14-6	229	300	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
14-7	227	300	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
14-8	242	300	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
14-9	205	300	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-0	320	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-1	375	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-10	331	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-100	330	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-101	353	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-102	339	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-103	305	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-104	346	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-105	329	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-106	344	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-107	338	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-108	357	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-109	335	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-11	347	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-110	345	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-111	327	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-112	328	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-113	301	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-114	375	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-115	357	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-116	336	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-117	354	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-118	333	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-119	313	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-12	363	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-120	349	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-121	335	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-122	331	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-123	310	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-124	304	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-125	388	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-126	354	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-127	331	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-128	320	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-129	343	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-13	330	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-130	365	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-131	347	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-132	313	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-133	327	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-134	297	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-135	377	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-136	315	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-137	334	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-138	356	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-139	320	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-14	325	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-140	421	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-141	347	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-142	301	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-143	316	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-144	302	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-145	354	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-146	321	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-147	347	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-148	354	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-149	351	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-15	351	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-150	321	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-151	336	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-152	361	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-153	323	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-154	290	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-155	328	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-156	333	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-157	347	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-158	367	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-159	344	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-16	336	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-160	320	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-161	296	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-162	357	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-163	314	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-164	345	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-165	373	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-166	360	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-167	305	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-168	326	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-169	344	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-17	340	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-170	328	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-171	329	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-172	367	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-173	328	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-174	313	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-175	369	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-176	333	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-177	334	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-178	341	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-179	334	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-18	351	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-180	362	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-181	312	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-182	390	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-183	322	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-184	362	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-185	327	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-186	324	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-187	345	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-188	348	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-189	364	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-19	339	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-190	312	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-191	309	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-192	355	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-193	333	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-194	344	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-195	362	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-196	311	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-197	321	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-198	332	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-199	357	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-2	359	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-20	335	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-200	317	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-201	340	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-202	344	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-203	324	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-204	340	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-205	346	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-206	300	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-207	330	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-208	366	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-209	341	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-21	387	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-210	336	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-211	380	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-212	367	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-213	314	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-214	322	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-215	317	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-216	351	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-217	354	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-218	329	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-219	290	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-22	304	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-220	315	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-221	363	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-222	376	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-223	339	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-224	321	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-225	373	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-226	317	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-227	345	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-228	331	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-229	311	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-23	388	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-230	303	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-231	345	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-232	388	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-233	371	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-234	387	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-235	374	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-236	299	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-237	360	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-238	357	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-239	313	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-24	304	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-240	307	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-241	361	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-242	349	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-243	351	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-244	331	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-245	332	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-246	347	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-247	338	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-248	288	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-249	310	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-25	292	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
15-250	348	482	1	('ddd', 'j', 'p', 'v', 'aaaa', 'gg')
