id	typeFreq	A	B	C	D	E	F
1	12	a	hhh	ll	p	t	x
2	22	a	e	lll	pp	t	x
3	33	a	e	i	ppp	tt	x
4	268	a	e	i	m	ttt	xx
5	15	aa	e	i	m	q	xxx
6	134	aaa	ee	i	m	q	u
7	12	b	eee	ii	m	q	u
8	19	b	f	iii	mm	q	u
9	38	b	f	j	mmm	qq	u
10	16	b	f	j	n	qqq	uu
11	53	bb	f	j	n	r	uuu
12	11	bbb	ff	j	n	r	v
13	14	c	fff	jj	n	r	v
14	67	c	g	jjj	nn	r	v
15	14	c	g	k	nnn	rr	v
16	24	c	g	k	o	rrr	vv
17	13	cc	g	k	o	s	vvv
18	17	ccc	gg	k	o	s	w
19	11	d	ggg	kk	o	s	w
20	20	d	h	kkk	oo	s	w
21	44	d	h	l	ooo	ss	w
22	26	d	h	l	p	sss	ww
23	89	dd	h	l	p	t	www
24	29	dddd	hh	l	p	t	x
