lex	freq	initFrq	cls_id	exponents
2-0	224	308	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-1	206	308	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-10	196	308	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-11	209	308	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-2	221	308	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-3	211	308	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-4	204	308	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-5	231	308	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-6	222	308	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-7	214	308	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-8	215	308	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-9	226	308	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-0	298	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-1	315	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-10	368	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-100	323	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-101	356	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-102	340	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-103	330	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-104	320	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-105	350	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-106	326	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-107	342	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-108	339	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-109	320	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-11	360	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-110	341	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-111	358	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-112	376	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-113	302	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-114	338	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-115	291	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-116	346	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-117	374	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-118	363	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-119	339	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-12	320	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-120	364	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-121	366	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-122	327	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-123	341	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-124	302	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-125	327	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-126	318	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-127	310	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-128	354	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-129	321	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-13	334	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-130	324	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-131	334	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-132	373	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-133	272	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-14	304	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-15	351	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-16	312	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-17	329	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-18	345	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-19	345	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-2	342	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-20	310	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-21	365	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-22	322	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-23	337	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-24	301	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-25	285	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-26	350	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
