2017-06-21 23:12:59,679 root INFO: Initializing model...
2017-06-21 23:12:59,679 root INFO:     gen_size: 50
2017-06-21 23:12:59,680 root INFO:     gen_count: 10
2017-06-21 23:12:59,685 root INFO: ===============================================================================
2017-06-21 23:12:59,685 root INFO: Network adjacency list:
2017-06-21 23:12:59,685 root INFO:        0 => []
2017-06-21 23:12:59,685 root INFO:        1 => []
2017-06-21 23:12:59,685 root INFO:        2 => []
2017-06-21 23:12:59,685 root INFO:        3 => []
2017-06-21 23:12:59,686 root INFO:        4 => []
2017-06-21 23:12:59,686 root INFO:        5 => []
2017-06-21 23:12:59,686 root INFO:        6 => []
2017-06-21 23:12:59,686 root INFO:        7 => []
2017-06-21 23:12:59,686 root INFO:        8 => []
2017-06-21 23:12:59,686 root INFO:        9 => []
2017-06-21 23:12:59,686 root INFO:       10 => []
2017-06-21 23:12:59,686 root INFO:       11 => []
2017-06-21 23:12:59,686 root INFO:       12 => []
2017-06-21 23:12:59,686 root INFO:       13 => []
2017-06-21 23:12:59,687 root INFO:       14 => []
2017-06-21 23:12:59,687 root INFO:       15 => []
2017-06-21 23:12:59,687 root INFO:       16 => []
2017-06-21 23:12:59,687 root INFO:       17 => []
2017-06-21 23:12:59,687 root INFO:       18 => []
2017-06-21 23:12:59,687 root INFO:       19 => []
2017-06-21 23:12:59,687 root INFO:       20 => []
2017-06-21 23:12:59,687 root INFO:       21 => []
2017-06-21 23:12:59,687 root INFO:       22 => []
2017-06-21 23:12:59,687 root INFO:       23 => []
2017-06-21 23:12:59,688 root INFO:       24 => []
2017-06-21 23:12:59,688 root INFO:       25 => []
2017-06-21 23:12:59,688 root INFO:       26 => []
2017-06-21 23:12:59,688 root INFO:       27 => []
2017-06-21 23:12:59,688 root INFO:       28 => []
2017-06-21 23:12:59,688 root INFO:       29 => []
2017-06-21 23:12:59,688 root INFO:       30 => []
2017-06-21 23:12:59,688 root INFO:       31 => []
2017-06-21 23:12:59,688 root INFO:       32 => []
2017-06-21 23:12:59,688 root INFO:       33 => []
2017-06-21 23:12:59,689 root INFO:       34 => []
2017-06-21 23:12:59,689 root INFO:       35 => []
2017-06-21 23:12:59,689 root INFO:       36 => []
2017-06-21 23:12:59,689 root INFO:       37 => []
2017-06-21 23:12:59,689 root INFO:       38 => []
2017-06-21 23:12:59,689 root INFO:       39 => []
2017-06-21 23:12:59,689 root INFO:       40 => []
2017-06-21 23:12:59,689 root INFO:       41 => []
2017-06-21 23:12:59,689 root INFO:       42 => []
2017-06-21 23:12:59,689 root INFO:       43 => []
2017-06-21 23:12:59,690 root INFO:       44 => []
2017-06-21 23:12:59,690 root INFO:       45 => []
2017-06-21 23:12:59,690 root INFO:       46 => []
2017-06-21 23:12:59,690 root INFO:       47 => []
2017-06-21 23:12:59,690 root INFO:       48 => []
2017-06-21 23:12:59,690 root INFO:       49 => []
2017-06-21 23:12:59,690 root INFO:       50 => [36, 38, 11]
2017-06-21 23:12:59,690 root INFO:       51 => [42, 12, 40]
2017-06-21 23:12:59,690 root INFO:       52 => [28, 32, 47]
2017-06-21 23:12:59,690 root INFO:       53 => [8, 24, 10]
2017-06-21 23:12:59,691 root INFO:       54 => [23, 21, 25]
2017-06-21 23:12:59,691 root INFO:       55 => [23, 35, 46]
2017-06-21 23:12:59,691 root INFO:       56 => [9, 20, 0]
2017-06-21 23:12:59,691 root INFO:       57 => [30, 6, 45]
2017-06-21 23:12:59,691 root INFO:       58 => [35, 46, 17]
