lex	freq	initFrq	cls_id	exponents
4-0	255	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-1	204	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-10	284	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-11	264	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-12	230	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-13	230	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-14	253	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-15	265	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-16	304	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-17	235	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-18	256	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-19	246	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-2	257	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-20	262	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-21	249	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-3	245	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-4	233	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-5	317	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-6	255	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-7	226	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-8	240	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
4-9	274	362	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-0	296	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-1	314	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-10	308	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-11	354	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-12	334	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-13	265	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-14	302	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-15	281	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-16	344	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-17	317	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-18	312	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-19	333	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-2	309	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-20	324	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-21	336	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-22	336	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-23	279	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-24	342	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-25	310	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-26	292	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-27	299	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-28	296	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-29	303	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-3	324	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-30	270	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-31	319	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-32	305	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-33	317	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-34	311	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-35	292	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-36	325	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-37	322	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-38	319	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-39	332	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-4	283	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-40	325	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-41	279	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-42	346	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-43	360	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-44	311	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-45	286	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-46	338	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-47	323	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-48	325	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-49	315	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-5	344	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-50	334	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-51	299	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-52	334	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-53	296	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-54	313	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-55	316	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-56	317	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-57	300	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-58	334	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-59	345	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-6	292	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-60	352	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-61	272	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-62	306	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-63	290	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-64	300	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-65	323	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-66	328	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-7	338	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-8	353	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
5-9	296	449	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
6-0	265	377	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
6-1	270	377	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
6-10	274	377	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
6-11	259	377	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
6-12	245	377	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
6-13	262	377	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
6-14	253	377	1	('bbb', 'h', 'n', 't', 'yyy', 'ee')
