lex	freq	initFrq	cls_id	exponents
10-0	331	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-1	354	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-10	372	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-100	355	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-101	340	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-102	350	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-103	313	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-104	333	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-105	324	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-106	331	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-107	309	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-108	348	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-109	326	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-11	358	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-110	342	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-111	327	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-112	337	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-113	341	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-114	315	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-115	318	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-116	346	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-117	315	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-118	313	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-119	336	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-12	321	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-120	342	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-121	321	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-122	345	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-123	288	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-124	333	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-125	350	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-126	294	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-127	320	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-128	322	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-129	328	482	1	('c', 'i', 'n', 't', 'z', 'ff')
10-13	355	482	1	('c', 'i', 'n', 't', 'z', 'ff')
