lex	freq	initFrq	cls_id	exponents
0-0	237	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-1	265	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-10	249	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-11	243	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-12	244	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-13	211	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-14	284	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-15	222	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-16	264	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-17	250	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-18	221	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-19	254	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-2	286	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-20	261	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-21	257	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-3	213	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-4	206	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-5	239	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-6	235	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-7	251	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-8	240	362	1	('dd', 'h', 'l', 'p', 't', 'x')
0-9	257	362	1	('dd', 'h', 'l', 'p', 't', 'x')
1-0	262	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-1	279	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-10	275	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-11	300	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-12	249	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-13	245	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-14	250	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-15	242	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-16	242	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-17	245	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-18	246	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-19	274	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-2	270	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-20	243	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-21	272	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-22	272	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-23	251	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-3	230	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-4	264	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-5	257	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-6	261	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-7	229	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-8	229	370	1	('dd', 'h', 'l', 'p', 't', 'x')
1-9	238	370	1	('dd', 'h', 'l', 'p', 't', 'x')
19-0	273	339	1	('dd', 'h', 'l', 'p', 't', 'x')
19-1	251	339	1	('dd', 'h', 'l', 'p', 't', 'x')
19-10	269	339	1	('dd', 'h', 'l', 'p', 't', 'x')
19-11	200	339	1	('dd', 'h', 'l', 'p', 't', 'x')
19-12	226	339	1	('dd', 'h', 'l', 'p', 't', 'x')
19-13	232	339	1	('dd', 'h', 'l', 'p', 't', 'x')
19-14	240	339	1	('dd', 'h', 'l', 'p', 't', 'x')
19-15	261	339	1	('dd', 'h', 'l', 'p', 't', 'x')
