id	typeFreq	A	B	C	D	E	F
1	12	a	lll	r	x	dd	iiii
2	22	a	g	rrr	x	dd	jj
3	13	a	g	m	xxx	dd	jj
4	11	aaa	g	m	s	dddd	jj
5	38	b	ggg	m	s	y	jjjj
6	29	b	h	mmm	s	y	ee
7	14	b	h	n	sss	y	ee
8	24	bbb	h	n	t	yyy	ee
9	268	c	hhh	n	t	z	eeee
10	20	c	i	nnn	t	z	ff
11	33	c	i	o	ttt	z	ff
12	19	ccc	i	o	u	zzz	ff
13	134	d	iii	o	u	aa	ffff
14	12	d	j	ooo	u	aa	gg
15	26	d	j	p	uuu	aa	gg
16	53	ddd	j	p	v	aaaa	gg
17	44	e	jjj	p	v	bb	gggg
18	14	e	k	ppp	v	bb	hh
19	15	e	k	q	vvv	bb	hh
20	89	eee	k	q	w	bbbb	hh
21	67	f	kkk	q	w	cc	hhhh
22	17	f	l	qqq	w	cc	ii
23	16	f	l	r	www	cc	ii
24	11	fff	l	r	x	cccc	ii
