id	typeFreq	A	B	C	D	E	F
1	26	a	ppp	x	ff	mmmm	uu
2	22	a	i	xxx	ff	nn	uuuu
3	11	aaa	i	q	ffff	nn	vv
4	19	b	iii	q	y	nnnn	vv
5	89	b	j	qqq	y	gg	vvvv
6	14	bbb	j	r	yyy	gg	oo
7	268	c	jjj	r	z	gggg	oo
8	29	c	k	rrr	z	hh	oooo
9	17	ccc	k	s	zzz	hh	pp
10	33	d	kkk	s	aa	hhhh	pp
11	11	d	l	sss	aa	ii	pppp
12	134	ddd	l	t	aaaa	ii	qq
13	13	e	lll	t	bb	iiii	qq
14	16	e	m	ttt	bb	jj	qqqq
15	24	eee	m	u	bbbb	jj	rr
16	12	f	mmm	u	cc	jjjj	rr
17	38	f	n	uuu	cc	kk	rrrr
18	12	fff	n	v	cccc	kk	ss
19	20	g	nnn	v	dd	kkkk	ss
20	15	g	o	vvv	dd	ll	ssss
21	53	ggg	o	w	dddd	ll	tt
22	67	h	ooo	w	ee	llll	tt
23	44	h	p	www	ee	mm	tttt
24	14	hhh	p	x	eeee	mm	uu
