lex	freq	initFrq	cls_id	exponents
10-0	293	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	311	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	299	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	277	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	318	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	275	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	291	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	278	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	304	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	259	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	291	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	300	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	302	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	267	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	218	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	263	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	307	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	329	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	292	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-26	359	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	264	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-28	310	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-29	269	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	267	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-30	290	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-31	313	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-32	265	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-33	286	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-34	301	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-35	273	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-36	213	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-37	301	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	288	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	313	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	262	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	317	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	261	408	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	267	408	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	351	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	279	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	294	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	308	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	341	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	309	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	340	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	318	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	320	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	333	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	328	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	325	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	370	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	342	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	360	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	339	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	343	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-24	354	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-25	298	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-26	366	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-27	344	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-28	335	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-29	335	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	348	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-30	357	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-31	306	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-32	357	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-33	311	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-34	343	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-35	315	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-36	376	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-37	349	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-38	324	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-39	267	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-4	348	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-40	373	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-41	306	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-42	355	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-43	344	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-44	325	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-45	351	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-46	322	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-47	325	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-48	345	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-49	333	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-5	325	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-50	355	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-51	340	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-52	372	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-53	338	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-54	346	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-55	320	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-56	330	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-57	367	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-58	284	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-59	348	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-6	332	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-60	357	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-61	339	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-62	307	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-63	322	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-64	357	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-65	348	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-66	324	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-67	376	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-68	307	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-69	290	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-7	315	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-70	369	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-71	321	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-72	336	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-73	316	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-74	349	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-75	335	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-76	313	471	1	('b', 'c', 'e', 'g', 'i', 'k')
11-77	318	471	1	('b', 'c', 'e', 'g', 'i', 'k')
