id	typeFreq	A	B	C	D	E	F
1	38	a	l	r	x	cc	ii
2	268	a	g	r	x	dd	ii
3	89	a	g	r	x	dd	jj
4	12	a	g	m	x	dd	jj
5	20	b	g	m	s	dd	jj
6	11	b	h	m	s	y	jj
7	15	b	h	m	s	y	ee
8	33	b	h	n	s	y	ee
9	14	c	h	n	t	y	ee
10	53	c	i	n	t	z	ee
11	11	c	i	n	t	z	ff
12	14	c	i	o	t	z	ff
13	24	d	i	o	u	z	ff
14	26	d	j	o	u	aa	ff
15	19	d	j	o	u	aa	gg
16	12	d	j	p	u	aa	gg
17	13	e	j	p	v	aa	gg
18	29	e	k	p	v	bb	gg
19	134	e	k	p	v	bb	hh
20	17	e	k	q	v	bb	hh
21	44	f	k	q	w	bb	hh
22	22	f	l	q	w	cc	hh
23	16	f	l	q	w	cc	ii
24	67	f	l	r	w	cc	ii
