lex	freq	initFrq	cls_id	exponents
2-0	221	308	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-10	209	308	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-4	233	308	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-6	200	308	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-9	178	308	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-0	369	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-1	361	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-10	338	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-100	330	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-101	331	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-102	354	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-103	318	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-104	304	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-105	355	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-106	304	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-107	346	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-108	377	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-109	368	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-11	317	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-110	306	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-111	330	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-112	358	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-113	352	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-114	376	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-115	292	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-116	315	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-117	354	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-118	341	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-119	315	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-12	332	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-120	355	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-121	366	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-122	316	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-123	337	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-124	301	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-125	375	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-126	328	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-127	367	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-128	282	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-129	339	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-13	322	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-130	321	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-131	332	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-132	305	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-133	309	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-134	337	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-135	377	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-136	341	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-137	334	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-138	344	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-139	370	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-14	390	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-140	364	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-141	346	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-142	340	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-143	365	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-144	329	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-145	379	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-146	332	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-147	313	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-148	331	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-149	313	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-15	331	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-150	334	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-151	305	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-152	302	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-153	338	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-154	356	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-155	320	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-156	359	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-157	340	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-158	314	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-159	354	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-16	339	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-160	333	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-161	334	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-162	325	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-163	433	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-164	308	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-165	332	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-166	301	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-167	305	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-168	318	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-169	344	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-17	334	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-170	341	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-171	328	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-172	345	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-173	375	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-174	334	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-175	373	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-176	335	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-177	311	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-178	356	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-179	301	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
